id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
310229984;2053;1741770595;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;124;102400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200415469;[{'handle': 'just_chillax'}];PRACTICE;False;1735396500;;;just_chillax;2147483647;0
309389457;2053;1741370851;2147483647;C++20 (GCC 13-64);OK;TESTS;15;139;5017600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205254678;[{'handle': 'just_peter'}];PRACTICE;False;1735396500;;;just_peter;2147483647;
314888645;2053;1744292148;2147483647;C++17 (GCC 7-32);OK;TESTS;15;155;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208183086;[{'handle': 'justkarsh'}];PRACTICE;False;1735396500;;;justkarsh;2147483647;
306975650;2053;1740043845;2147483647;C++17 (GCC 7-32);OK;TESTS;16;718;3276800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204140065;[{'handle': 'justtodoit'}];PRACTICE;False;1735396500;;;justtodoit;2147483647;
311018933;2053;1742212104;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203617748;[{'handle': 'jxjie'}];PRACTICE;False;1735396500;;;jxjie;2147483647;
305562699;2053;1739258949;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203617748;[{'handle': 'jxjie'}];PRACTICE;False;1735396500;;;jxjie;2147483647;0
305559307;2053;1739256991;2147483647;C++17 (GCC 7-32);OK;TESTS;15;468;5939200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203617748;[{'handle': 'jxjie'}];PRACTICE;False;1735396500;;;jxjie;2147483647;
305553432;2053;1739253175;2147483647;C++17 (GCC 7-32);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203617748;[{'handle': 'jxjie'}];PRACTICE;False;1735396500;;;jxjie;2147483647;
307017672;2053;1740063687;2147483647;C++20 (GCC 13-64);OK;TESTS;15;156;5939200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200451315;[{'handle': 'jzz2002'}];PRACTICE;False;1735396500;;;jzz2002;2147483647;
306543717;2053;1739802284;2147483647;C++17 (GCC 7-32);OK;TESTS;15;140;2662400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204082886;[{'handle': 'k.p'}];PRACTICE;False;1735396500;;;k.p;2147483647;
306542252;2053;1739801709;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;9;1000;2764800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204082886;[{'handle': 'k.p'}];PRACTICE;False;1735396500;;;k.p;2147483647;0
306542015;2053;1739801620;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;102400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204082886;[{'handle': 'k.p'}];PRACTICE;False;1735396500;;;k.p;2147483647;0
306541765;2053;1739801516;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204082886;[{'handle': 'k.p'}];PRACTICE;False;1735396500;;;k.p;2147483647;0
307040067;2053;1740073950;2147483647;C++20 (GCC 13-64);OK;TESTS;12;171;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200408187;[{'handle': 'kafamcokkaristi'}];PRACTICE;False;1735396500;;;kafamcokkaristi;2147483647;
307038703;2053;1740073331;2147483647;C++20 (GCC 13-64);OK;TESTS;35;484;27852800;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200408187;[{'handle': 'kafamcokkaristi'}];PRACTICE;False;1735396500;;;kafamcokkaristi;2147483647;
308283574;2053;1740749576;2147483647;C++20 (GCC 13-64);OK;TESTS;15;311;29491200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200422905;[{'handle': 'kairk'}];PRACTICE;False;1735396500;;;kairk;2147483647;
306107518;2053;1739551386;2147483647;C++20 (GCC 13-64);OK;TESTS;15;187;32972800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203835938;[{'handle': 'kakarot777'}];PRACTICE;False;1735396500;;;kakarot777;2147483647;
305987247;2053;1739468779;2147483647;C++20 (GCC 13-64);OK;TESTS;16;1390;30515200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203835938;[{'handle': 'kakarot777'}];PRACTICE;False;1735396500;;;kakarot777;2147483647;
305987205;2053;1739468757;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;4;593;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203835938;[{'handle': 'kakarot777'}];PRACTICE;False;1735396500;;;kakarot777;2147483647;0
313775154;2053;1743692845;2147483647;C++17 (GCC 7-32);OK;TESTS;16;984;12902400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203379951;[{'handle': 'kalkaper'}];PRACTICE;False;1735396500;;;kalkaper;2147483647;
305535342;2053;1739235120;2147483647;C++17 (GCC 7-32);OK;TESTS;12;156;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203379951;[{'handle': 'kalkaper'}];PRACTICE;False;1735396500;;;kalkaper;2147483647;
305065195;2053;1739073051;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;62;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203379951;[{'handle': 'kalkaper'}];PRACTICE;False;1735396500;;;kalkaper;2147483647;0
306937696;2053;1740013059;2147483647;C++20 (GCC 13-64);OK;TESTS;5;46;819200;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204269404;[{'handle': 'kalypso'}];PRACTICE;False;1735396500;;;kalypso;2147483647;
305795690;2053;1739358249;2147483647;C++20 (GCC 13-64);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203163381;[{'handle': 'kamrulhasannaim'}];PRACTICE;False;1735396500;;;kamrulhasannaim;2147483647;
315651086;2053;1744687151;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;202247121;[{'handle': 'kanikadebnath8759'}];PRACTICE;False;1735396500;;;kanikadebnath8759;2147483647;
307141280;2053;1740147054;2147483647;C++20 (GCC 13-64);OK;TESTS;12;452;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204383418;[{'handle': 'kannuagrawal'}];PRACTICE;False;1735396500;;;kannuagrawal;2147483647;
309918079;2053;1741671386;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;109;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203166780;[{'handle': 'kapcode22'}];PRACTICE;False;1735396500;;;kapcode22;2147483647;
307393153;2053;1740305503;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;30;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203166780;[{'handle': 'kapcode22'}];PRACTICE;False;1735396500;;;kapcode22;2147483647;
315816663;2053;1744799625;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;515;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208549256;[{'handle': 'kar_theeke'}];PRACTICE;False;1735396500;;;kar_theeke;2147483647;
315815495;2053;1744798821;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208549256;[{'handle': 'kar_theeke'}];PRACTICE;False;1735396500;;;kar_theeke;2147483647;0
315815269;2053;1744798654;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;2;280;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208549256;[{'handle': 'kar_theeke'}];PRACTICE;False;1735396500;;;kar_theeke;2147483647;0
315815145;2053;1744798541;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;108;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208549256;[{'handle': 'kar_theeke'}];PRACTICE;False;1735396500;;;kar_theeke;2147483647;0
315814778;2053;1744798327;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;108;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208549256;[{'handle': 'kar_theeke'}];PRACTICE;False;1735396500;;;kar_theeke;2147483647;0
315814120;2053;1744797925;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;108;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208549256;[{'handle': 'kar_theeke'}];PRACTICE;False;1735396500;;;kar_theeke;2147483647;0
315813919;2053;1744797741;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;108;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208549256;[{'handle': 'kar_theeke'}];PRACTICE;False;1735396500;;;kar_theeke;2147483647;0
315813665;2053;1744797520;2147483647;C++23 (GCC 14-64, msys2);RUNTIME_ERROR;TESTS;0;46;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;208549256;[{'handle': 'kar_theeke'}];PRACTICE;False;1735396500;;;kar_theeke;2147483647;0
312916202;2053;1743241566;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;108;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201794240;[{'handle': 'karl01902'}];PRACTICE;False;1735396500;;;karl01902;2147483647;
312915718;2053;1743241322;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;61;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201794240;[{'handle': 'karl01902'}];PRACTICE;False;1735396500;;;karl01902;2147483647;0
312915414;2053;1743241166;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;5;93;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201794240;[{'handle': 'karl01902'}];PRACTICE;False;1735396500;;;karl01902;2147483647;0
307021032;2053;1740065213;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;109;6553600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200413052;[{'handle': 'karmakarishan2004'}];PRACTICE;False;1735396500;;;karmakarishan2004;2147483647;
307006097;2053;1740058568;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;31;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200413052;[{'handle': 'karmakarishan2004'}];PRACTICE;False;1735396500;;;karmakarishan2004;2147483647;0
307131288;2053;1740142925;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;35;749;56524800;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200412203;[{'handle': 'karock'}];PRACTICE;False;1735396500;;;karock;2147483647;
312842490;2053;1743187081;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;265;25702400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200423373;[{'handle': 'kartikey10'}];PRACTICE;False;1735396500;;;kartikey10;2147483647;
307648501;2053;1740482530;2147483647;C++17 (GCC 7-32);OK;TESTS;5;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201878247;[{'handle': 'kaslana-k423'}];PRACTICE;False;1735396500;;;kaslana-k423;2147483647;
315251706;2053;1744530015;2147483647;C++20 (GCC 13-64);OK;TESTS;12;468;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;208363703;[{'handle': 'kasper939'}];PRACTICE;False;1735396500;;;kasper939;2147483647;
306079900;2053;1739538458;2147483647;C++17 (GCC 7-32);OK;TESTS;15;187;11161600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447030;[{'handle': 'kawsar_hridoy'}];PRACTICE;False;1735396500;;;kawsar_hridoy;2147483647;
306065577;2053;1739531018;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;61;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200447030;[{'handle': 'kawsar_hridoy'}];PRACTICE;False;1735396500;;;kawsar_hridoy;2147483647;0
305395960;2053;1739156681;2147483647;Java 8;OK;TESTS;5;187;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203375355;[{'handle': 'kayaker-1979'}];PRACTICE;False;1735396500;;;kayaker-1979;2147483647;
314228387;2053;1743933868;2147483647;C++17 (GCC 7-32);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;207843031;[{'handle': 'kayes1280'}];PRACTICE;False;1735396500;;;kayes1280;2147483647;
305563574;2053;1739259467;2147483647;C++20 (GCC 13-64);OK;TESTS;16;515;409600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200432041;[{'handle': 'keaucucal'}];PRACTICE;False;1735396500;;;keaucucal;2147483647;
305563529;2053;1739259434;2147483647;C++20 (GCC 13-64);COMPILATION_ERROR;TESTS;0;0;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200432041;[{'handle': 'keaucucal'}];PRACTICE;False;1735396500;;;keaucucal;2147483647;0
305914596;2053;1739436537;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;35;437;10035200;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;203436246;[{'handle': 'kelvin_0179'}];PRACTICE;False;1735396500;;;kelvin_0179;2147483647;
305987770;2053;1739468967;2147483647;C++17 (GCC 7-32);OK;TESTS;16;765;4300800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200410020;[{'handle': 'kenma_w'}];PRACTICE;False;1735396500;;;kenma_w;2147483647;
309689356;2053;1741565072;2147483647;Python 3;RUNTIME_ERROR;TESTS;0;46;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200456439;[{'handle': 'kenpegrasia'}];PRACTICE;False;1735396500;;;kenpegrasia;2147483647;
308591263;2053;1740884980;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200456439;[{'handle': 'kenpegrasia'}];PRACTICE;False;1735396500;;;kenpegrasia;2147483647;
307943776;2053;1740577654;2147483647;C++17 (GCC 7-32);OK;TESTS;12;437;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200456439;[{'handle': 'kenpegrasia'}];PRACTICE;False;1735396500;;;kenpegrasia;2147483647;0
306805102;2053;1739924321;2147483647;C++20 (GCC 13-64);OK;TESTS;81;5031;169267200;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;200456439;[{'handle': 'kenpegrasia'}];PRACTICE;False;1735396500;;;kenpegrasia;2147483647;
306541390;2053;1739801365;2147483647;C++20 (GCC 13-64);OK;TESTS;16;1202;77209600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200456439;[{'handle': 'kenpegrasia'}];PRACTICE;False;1735396500;;;kenpegrasia;2147483647;
308435447;2053;1740799397;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;78;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204999174;[{'handle': 'kerman0411'}];PRACTICE;False;1735396500;;;kerman0411;2147483647;
311865427;2053;1742658376;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;233;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200430648;[{'handle': 'kesava_9'}];PRACTICE;False;1735396500;;;kesava_9;2147483647;
311748375;2053;1742625897;2147483647;C++23 (GCC 14-64, msys2);MEMORY_LIMIT_EXCEEDED;TESTS;2;328;268390400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200430648;[{'handle': 'kesava_9'}];PRACTICE;False;1735396500;;;kesava_9;2147483647;0
311743589;2053;1742623667;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200430648;[{'handle': 'kesava_9'}];PRACTICE;False;1735396500;;;kesava_9;2147483647;0
308244530;2053;1740731228;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;171;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200441234;[{'handle': 'keshav003'}];PRACTICE;False;1735396500;;;keshav003;2147483647;
313956547;2053;1743789270;2147483647;C++17 (GCC 7-32);OK;TESTS;15;140;5734400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;207694536;[{'handle': 'keshavmittal31'}];PRACTICE;False;1735396500;;;keshavmittal31;2147483647;
305489329;2053;1739204429;2147483647;C++17 (GCC 7-32);OK;TESTS;16;921;11366400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;203516860;[{'handle': 'keshvmlik'}];PRACTICE;False;1735396500;;;keshvmlik;2147483647;
305893437;2053;1739423844;2147483647;C++20 (GCC 13-64);OK;TESTS;5;78;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203791816;[{'handle': 'kevindeng677'}];PRACTICE;False;1735396500;;;kevindeng677;2147483647;
305893392;2053;1739423813;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;1;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203791816;[{'handle': 'kevindeng677'}];PRACTICE;False;1735396500;;;kevindeng677;2147483647;0
315907845;2053;1744863338;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;187;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;208690520;[{'handle': 'kexibq00'}];PRACTICE;False;1735396500;;;kexibq00;2147483647;
309208853;2053;1741265722;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;452;9830400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205345490;[{'handle': 'keye'}];PRACTICE;False;1735396500;;;keye;2147483647;
309208670;2053;1741265659;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;1000;3174400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205345490;[{'handle': 'keye'}];PRACTICE;False;1735396500;;;keye;2147483647;0
309205020;2053;1741264171;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;5;1000;1638400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205345490;[{'handle': 'keye'}];PRACTICE;False;1735396500;;;keye;2147483647;0
309203998;2053;1741263747;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;1000;1638400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205345490;[{'handle': 'keye'}];PRACTICE;False;1735396500;;;keye;2147483647;0
309504894;2053;1741442720;2147483647;C++17 (GCC 7-32);OK;TESTS;15;484;1126400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200653850;[{'handle': 'khacduy'}];PRACTICE;False;1735396500;;;khacduy;2147483647;
305368127;2053;1739129095;2147483647;C++20 (GCC 13-64);RUNTIME_ERROR;TESTS;0;155;15564800;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;200408029;[{'handle': 'khaledsharaf03'}];PRACTICE;False;1735396500;;;khaledsharaf03;2147483647;
306650223;2053;1739876723;2147483647;C++17 (GCC 7-32);OK;TESTS;5;62;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204162714;[{'handle': 'khanhcaoq2'}];PRACTICE;False;1735396500;;;khanhcaoq2;2147483647;
306650100;2053;1739876660;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204162714;[{'handle': 'khanhcaoq2'}];PRACTICE;False;1735396500;;;khanhcaoq2;2147483647;0
306649986;2053;1739876603;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204162714;[{'handle': 'khanhcaoq2'}];PRACTICE;False;1735396500;;;khanhcaoq2;2147483647;0
306649919;2053;1739876567;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204162714;[{'handle': 'khanhcaoq2'}];PRACTICE;False;1735396500;;;khanhcaoq2;2147483647;0
306957624;2053;1740033844;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;35;608;38092800;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200415098;[{'handle': 'khanhdungtrinh'}];PRACTICE;False;1735396500;;;khanhdungtrinh;2147483647;
310669380;2053;1742021818;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;31;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200468022;[{'handle': 'khba'}];PRACTICE;False;1735396500;;;khba;2147483647;
309674554;2053;1741552195;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;109;11776000;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200468022;[{'handle': 'khba'}];PRACTICE;False;1735396500;;;khba;2147483647;
311058321;2053;1742223220;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;24064000;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
311047333;2053;1742222621;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;4812800;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
311045943;2053;1742222553;2147483647;C++20 (GCC 13-64);MEMORY_LIMIT_EXCEEDED;TESTS;0;264;536883200;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
311039063;2053;1742221615;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;3000;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;
311039017;2053;1742221595;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;5;3000;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205540111;[{'handle': 'khuni_usture'}];PRACTICE;False;1735396500;;;khuni_usture;2147483647;0
