submission_id,user_handle,problem_name,verdict,language,creation_time
312643372,4bderrahmane,Minimize!,OK,C++17 (GCC 7-32),1743049127
312643307,pinkiphogat317,Minimize!,OK,GNU C11,1743049073
312642236,prosenjit_mondol,Satyam and Counting,OK,Python 3,1743048198
312642074,prosenjit_mondol,Satyam and Counting,WRONG_ANSWER,Python 3,1743048047
312641617,prosenjit_mondol,Satyam and Counting,WRONG_ANSWER,Python 3,1743047636
312639112,ravikumar2016,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1743044812
312637642,Saoge,Yunli's Subarray Queries (easy version),OK,Java 21,1743042792
312637615,Saoge,Yunli's Subarray Queries (easy version),WRONG_ANSWER,Java 21,1743042747
312637396,Saoge,Yunli's Subarray Queries (easy version),RUNTIME_ERROR,Java 21,1743042432
312637266,Saoge,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,Java 21,1743042235
312635471,Taimur_Rahman,Minimize!,OK,GNU C11,1743039602
312632619,SG2Alok,Firefly's Queries,OK,C++17 (GCC 7-32),1743034968
312627080,AvengerNabil,osu!mania,OK,C++17 (GCC 7-32),1743026351
312627021,Ritakhoury,Minimize!,OK,C++20 (GCC 13-64),1743026275
312626971,AvengerNabil,osu!mania,RUNTIME_ERROR,GNU C11,1743026222
312624976,AvengerNabil,osu!mania,WRONG_ANSWER,Python 3,1743023980
312624940,AvengerNabil,osu!mania,WRONG_ANSWER,Python 3,1743023934
312624664,aya_noaman,Minimize!,OK,C++17 (GCC 7-32),1743023665
312623388,rebe_1031,Minimize!,WRONG_ANSWER,C++20 (GCC 13-64),1743022439
312622002,eulmelk,Yunli's Subarray Queries (hard version),OK,C++17 (GCC 7-32),1743021251
312621204,eulmelk,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1743020600
312619608,eulmelk,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1743019283
312617972,activecamel,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1743017989
312616962,matheswaran322007,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743017349
312615391,Mortis_Rex,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1743016225
312614234,tnowakow,Satyam and Counting,OK,PyPy 3-64,1743015433
312613749,Mortis_Rex,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1743015115
312613454,keshav8554,osu!mania,OK,C++17 (GCC 7-32),1743014928
312613249,keshav8554,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1743014804
312612645,tnowakow,Klee's SUPER DUPER LARGE Array!!!,OK,PyPy 3-64,1743014410
312612533,Mortis_Rex,osu!mania,OK,C++17 (GCC 7-32),1743014336
312612353,lazyBook,Satyam and Counting,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743014233
312612182,lazyBook,Satyam and Counting,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743014120
312612178,keshav8554,Minimize!,OK,C++17 (GCC 7-32),1743014118
312611940,lazyBook,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743013948
312611875,Mortis_Rex,Minimize!,OK,C++17 (GCC 7-32),1743013906
312611827,lazyBook,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743013873
312610906,ravi3003,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743013332
312610889,geekygavesh,osu!mania,OK,C++20 (GCC 13-64),1743013322
312610804,geekygavesh,osu!mania,COMPILATION_ERROR,C++20 (GCC 13-64),1743013270
312610241,lazyBook,Satyam and Counting,TIME_LIMIT_EXCEEDED,Python 3,1743012948
312610215,srikanth00916,Minimize!,OK,GNU C11,1743012931
312610170,lazyBook,Satyam and Counting,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743012910
312610158,geekygavesh,Minimize!,OK,C++20 (GCC 13-64),1743012901
312609767,lazyBook,Satyam and Counting,TIME_LIMIT_EXCEEDED,PyPy 3-64,1743012663
312609188,lazyBook,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743012308
312607106,lazyBook,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743011124
312604228,haxisCodes,Minimize!,OK,C++17 (GCC 7-32),1743009528
312603724,eulmelk,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1743009260
312602700,Shubham_Raj_987,Minimize!,OK,C++20 (GCC 13-64),1743008681
312602341,Yellow_93,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743008499
312602192,Yellow_93,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743008422
312601923,amjadimran004,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1743008289
312601144,I_Love_Sabnaj,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1743007867
312601096,I_Love_Sabnaj,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1743007845
312601072,I_Love_Sabnaj,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743007829
312598368,solverIbrahim,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743006439
312597495,solverIbrahim,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743006001
312597335,solverIbrahim,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743005925
312597012,solverIbrahim,osu!mania,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1743005775
312595346,solverIbrahim,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743004960
312593271,archit101,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1743004010
312592024,lazyBook,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743003454
312591831,lazyBook,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743003371
312590843,AkashSingh8,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743002901
312590702,chef08,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1743002842
312583891,joy_027,Minimize!,OK,GNU C11,1742999835
312583711,redwan_228,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742999757
312583663,inderme9828,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1742999731
312583498,18839477663,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1742999664
312583404,tuanhoma,Minimize!,OK,GNU C11,1742999615
312582542,eulmelk,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742999184
312582092,fancypanda,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1742998982
312581646,ChenZHIyU,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742998779
312581586,ChenZHIyU,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742998751
312580619,eulmelk,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1742998313
312580579,Ibrahim-Abu-Assad,Minimize!,OK,C++17 (GCC 7-32),1742998296
312579991,inderme9828,Satyam and Counting,OK,C++20 (GCC 13-64),1742998031
312579911,ChenZHIyU,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742997994
312579702,inderme9828,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1742997910
312578722,inderme9828,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1742997484
312578614,18839477663,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742997436
312578461,reddy2354,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1742997377
312578322,reddy2354,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742997318
312578195,jeevanavenkatreddy,Minimize!,OK,Java 8,1742997263
312577927,18839477663,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742997149
312575339,inderme9828,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1742996075
312574462,inderme9828,osu!mania,OK,C++20 (GCC 13-64),1742995699
312573572,inderme9828,Minimize!,OK,C++20 (GCC 13-64),1742995346
312572699,vansh_2005,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742994979
312570116,Ankit.x24,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742993791
312569775,LoveAll,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742993647
312569393,Ankit.x24,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742993473
312569114,v4am3i,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742993353
312568725,v4am3i,The Legend of Freya the Frog,RUNTIME_ERROR,C++20 (GCC 13-64),1742993175
312568599,v4am3i,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742993116
312567694,v4am3i,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742992688
312567585,v4am3i,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742992639
312567427,v4am3i,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742992570
312566318,3lo1129,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1742992062
312565240,kkkgangaji1,osu!mania,OK,C++17 (GCC 7-32),1742991597
312565060,v4am3i,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742991516
312563359,v4am3i,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742990766
312563240,kkkgangaji1,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1742990719
312563134,v4am3i,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742990680
312562982,v4am3i,osu!mania,WRONG_ANSWER,C++20 (GCC 13-64),1742990612
312562114,v4am3i,osu!mania,OK,C++20 (GCC 13-64),1742990260
312561999,v4am3i,osu!mania,WRONG_ANSWER,C++20 (GCC 13-64),1742990210
312561669,v4am3i,Minimize!,OK,C++20 (GCC 13-64),1742990063
312561601,v4am3i,osu!mania,WRONG_ANSWER,C++20 (GCC 13-64),1742990033
312561178,v4am3i,Minimize!,OK,C++20 (GCC 13-64),1742989851
312560618,leo2810,osu!mania,OK,C++17 (GCC 7-32),1742989635
312558970,songdachui,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1742988933
312556742,duka100,Minimize!,OK,C++17 (GCC 7-32),1742987896
312556677,duka100,Minimize!,WRONG_ANSWER,C++17 (GCC 7-32),1742987869
312555897,CacheMe,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1742987523
312552270,ThandaPrani,Yunli's Subarray Queries (easy version),OK,C++17 (GCC 7-32),1742985711
312550674,yeqixx,Satyam and Counting,OK,C++17 (GCC 7-32),1742984863
312548785,m0n_pacie,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742983910
312548740,CRISTI_STG,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742983891
312548513,thierrychan,Minimize!,OK,PyPy 3-64,1742983784
312548342,lazyBook,Satyam and Counting,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742983688
312548120,lazyBook,Satyam and Counting,TIME_LIMIT_EXCEEDED,PyPy 3-64,1742983565
312546686,yeqixx,Satyam and Counting,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742982856
312545975,yeqixx,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1742982472
312544909,i_love_qingyu,Yunli's Subarray Queries (hard version),OK,C++20 (GCC 13-64),1742981799
312544533,i_love_qingyu,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1742981571
312544439,fengling007,Firefly's Queries,OK,Java 21,1742981516
312544121,fengling007,Firefly's Queries,RUNTIME_ERROR,Java 21,1742981330
312544028,i_love_qingyu,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1742981280
312544011,Akashdeep_Maity,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1742981268
312542642,lazyBook,The Legend of Freya the Frog,OK,PyPy 3-64,1742980398
312541436,lazyBook,Minimize!,OK,PyPy 3-64,1742979643
312538385,Nushrat7644,Minimize!,OK,C++17 (GCC 7-32),1742977683
312536372,liwenqi,Minimize!,OK,C++20 (GCC 13-64),1742976330
312535733,Blaugranas,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742975902
312535690,Blaugranas,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742975875
312535509,Blaugranas,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742975740
312535448,Blaugranas,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742975701
312534174,aryan.dagar,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742974763
312532613,DarkNight47Rises,osu!mania,OK,Python 3,1742973714
312529936,Himel22.0,Minimize!,OK,C++17 (GCC 7-32),1742971940
312528347,DarkNight47Rises,Minimize!,OK,Python 3,1742970680
312527693,leo2810,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742970130
312526921,leo2810,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742969683
312526232,leo2810,Minimize!,OK,C++17 (GCC 7-32),1742969266
312526033,Blackwolf04,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742969130
312525975,Blackwolf04,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742969085
312525970,lgxsx,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742969082
312525899,lgxsx,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742969035
312525800,lgxsx,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742968973
312522459,hajisulemanjamali8,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742966512
312522305,hajisulemanjamali8,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742966410
312520824,Dark_Knight2006,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742965325
312520332,Dark_Knight2006,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742964942
312519415,kutedddd,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742964256
312519352,kutedddd,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1742964205
312518594,harishwark.cse2024,osu!mania,OK,Java 21,1742963649
312518208,jarin_tasnin_anika,Minimize!,OK,C++17 (GCC 7-32),1742963345
312518205,cocowally,Minimize!,OK,C++17 (GCC 7-32),1742963341
312517812,sridamul,osu!mania,OK,C++17 (GCC 7-32),1742962975
312516585,sridamul,Minimize!,OK,C++17 (GCC 7-32),1742961905
312516487,sridamul,Minimize!,WRONG_ANSWER,C++17 (GCC 7-32),1742961814
312516425,sridamul,Minimize!,WRONG_ANSWER,C++17 (GCC 7-32),1742961767
312514861,aryan.dagar,osu!mania,OK,C++17 (GCC 7-32),1742960376
312514621,aryan.dagar,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1742960135
312514457,aryan.dagar,osu!mania,RUNTIME_ERROR,C++17 (GCC 7-32),1742959958
312513764,aryan.dagar,Minimize!,OK,C++17 (GCC 7-32),1742959263
312512766,reddy2354,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742958181
312512422,reddy2354,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742957849
312512263,reddy2354,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742957683
312511317,Kener_Castillo,Satyam and Counting,OK,C++17 (GCC 7-32),1742956621
312509950,Kener_Castillo,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1742955095
312509216,Ines_chaieb,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1742954248
312508912,Ines_chaieb,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742953873
312501532,anikamalya,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742945114
312501332,anikamalya,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742944769
312500622,grumpyonion,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742943695
312498670,grumpyonion,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742940899
312497797,Victorsitou,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742939889
312497668,Victorsitou,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1742939735
312497391,pedrobatista,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742939415
312497066,Victorsitou,Klee's SUPER DUPER LARGE Array!!!,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742939064
312496465,HemoSul,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742938478
312494074,aiman_02,Minimize!,OK,C++17 (GCC 7-32),1742936445
312493802,AKulhin,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742936241
312493386,AKulhin,osu!mania,OK,C++17 (GCC 7-32),1742935914
312492560,AKulhin,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1742935276
312491671,Khandeh_h,Firefly's Queries,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742934577
312491629,AKulhin,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1742934554
312490432,basharkhan24k_0,Minimize!,OK,C++17 (GCC 7-32),1742933663
312490262,basharkhan24k_0,Minimize!,COMPILATION_ERROR,GNU C11,1742933519
312489923,AKulhin,Minimize!,OK,C++17 (GCC 7-32),1742933261
312489033,vanshgarg8683,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742932629
312488895,vanshgarg8683,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742932532
312488273,Samin19,Minimize!,OK,C++20 (GCC 13-64),1742932109
312488258,SamSkull,Minimize!,OK,C++20 (GCC 13-64),1742932098
312487003,Kanheyalal,Yunli's Subarray Queries (easy version),OK,C++17 (GCC 7-32),1742931217
312486494,susus,Satyam and Counting,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1742930921
312485540,Pedreitorzelda,Firefly's Queries,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742930360
312484420,vanshgarg8683,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742929685
312479740,xor_cat,Yunli's Subarray Queries (hard version),OK,"C++23 (GCC 14-64, msys2)",1742926755
312479557,xor_cat,Yunli's Subarray Queries (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742926666
312479102,Aman0mishra,Minimize!,OK,GNU C11,1742926429
312478014,BerSerKeR07,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1742925866
312477902,BerSerKeR07,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1742925822
312477808,BerSerKeR07,Klee's SUPER DUPER LARGE Array!!!,COMPILATION_ERROR,C++20 (GCC 13-64),1742925775
312477252,Pandemania,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742925509
312475170,talont,Satyam and Counting,OK,C++17 (GCC 7-32),1742924379
312475013,zubayer_al_kafi,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742924301
312474273,talont,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1742923929
312474148,Irfan_207,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742923865
312473909,zubayer_al_kafi,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742923769
312473619,talont,Satyam and Counting,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742923642
312470652,emoncode42,Minimize!,OK,GNU C11,1742922519
312469898,prantakumerpandit,Minimize!,OK,C++17 (GCC 7-32),1742922267
312452957,mdgalibhossain,Minimize!,OK,C++20 (GCC 13-64),1742920072
312413737,lgxsx,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742917010
312405094,Its_Prattik,Minimize!,OK,C++17 (GCC 7-32),1742916511
312367026,Siddesh_G_H,Minimize!,OK,PyPy 3-64,1742914738
312332601,ycperson,Satyam and Counting,OK,C++17 (GCC 7-32),1742912346
312332467,lgxsx,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742912282
312332217,prakharm2004,Minimize!,OK,C++20 (GCC 13-64),1742912169
312332010,lgxsx,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742912066
312330845,KishoreKarthick89,osu!mania,OK,C++20 (GCC 13-64),1742911534
312330756,KishoreKarthick89,osu!mania,WRONG_ANSWER,C++20 (GCC 13-64),1742911491
312330432,kyvnathanael28,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742911330
312327809,BG-27,Minimize!,OK,C++17 (GCC 7-32),1742910200
312327606,Fist,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742910119
312327477,3b3a,osu!mania,OK,C++20 (GCC 13-64),1742910074
312326656,ICT_Puchika,Minimize!,OK,GNU C11,1742909722
312326301,ashabagam81,Minimize!,OK,GNU C11,1742909569
312324051,Yellow_93,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742908634
312324012,Pushkarjain,osu!mania,OK,C++17 (GCC 7-32),1742908614
312323485,shekharshawcoc,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1742908351
312323242,thusharyyy,Minimize!,OK,GNU C11,1742908221
312323132,TharunJerry,Minimize!,OK,GNU C11,1742908165
312323128,krs2005,Minimize!,OK,C++17 (GCC 7-32),1742908163
312322982,hasangiyosov603,osu!mania,OK,PyPy 3-64,1742908085
312322653,kauanWelter2,osu!mania,OK,C++20 (GCC 13-64),1742907934
312322564,shekharshawcoc,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742907898
312322438,shekharshawcoc,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742907841
312322240,shekharshawcoc,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742907765
312321794,kauanWelter2,Minimize!,OK,C++20 (GCC 13-64),1742907543
312320615,scorpion,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1742906920
312320583,scorpion,Satyam and Counting,COMPILATION_ERROR,Python 3,1742906903
312315498,FreyExe,Klee's SUPER DUPER LARGE Array!!!,OK,PyPy 3-64,1742904513
312312774,queenhustler45,osu!mania,OK,PyPy 3-64,1742903186
312312734,jensonjenkins,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1742903165
312312655,jensonjenkins,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1742903133
312312642,queenhustler45,osu!mania,WRONG_ANSWER,PyPy 3-64,1742903129
312311589,Kushagra123,Minimize!,OK,C++17 (GCC 7-32),1742902619
312310909,XX_xunmeng,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1742902282
312310507,mehralii,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1742902085
312309980,Kushagra123,osu!mania,OK,C++17 (GCC 7-32),1742901842
312309426,mehralii,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742901583
312309262,Shashi_S,Satyam and Counting,OK,C++17 (GCC 7-32),1742901501
312309160,Shashi_S,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1742901449
312307599,scorpion,The Legend of Freya the Frog,OK,Python 3,1742900617
312307508,scorpion,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1742900562
312307437,scorpion,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1742900528
312307190,scorpion,osu!mania,OK,Python 3,1742900386
312307147,itz_syruz,osu!mania,OK,PyPy 3-64,1742900367
312307076,scorpion,osu!mania,RUNTIME_ERROR,Python 3,1742900328
312306983,scorpion,osu!mania,RUNTIME_ERROR,Python 3,1742900279
312306777,scorpion,Minimize!,OK,Python 3,1742900160
312305485,Shashi_S,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1742899439
312304466,bluetooxth,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1742898860
312304257,zlyycz,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742898732
312303961,zahid1125,Minimize!,OK,C++17 (GCC 7-32),1742898566
312303272,sohana1806,Minimize!,OK,Java 8,1742898148
312299636,Mr.Arif644,osu!mania,OK,PyPy 3-64,1742896016
312299351,tammzx,Minimize!,OK,C++20 (GCC 13-64),1742895844
312298719,mukundagarawal9,The Legend of Freya the Frog,OK,Java 8,1742895507
312294475,Moayad30,osu!mania,OK,C++20 (GCC 13-64),1742893192
312293127,zhxbz,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1742892408
312293074,zhxbz,Klee's SUPER DUPER LARGE Array!!!,RUNTIME_ERROR,C++20 (GCC 13-64),1742892378
312291979,zhxbz,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1742891779
312291920,ak1b_hasan,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1742891739
312291418,Moayad30,Minimize!,OK,C++20 (GCC 13-64),1742891475
312287683,kaslana-k423,Satyam and Counting,OK,C++17 (GCC 7-32),1742889049
312286396,Zoz,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1742888126
312286173,Zoz,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742887966
312286061,Zoz,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742887887
312283131,kaslana-k423,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742885995
312282752,purnima2819sharma,Minimize!,OK,C++17 (GCC 7-32),1742885719
312282669,kaslana-k423,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1742885651
312281750,h2mnox,Minimize!,OK,C++17 (GCC 7-32),1742885021
312280383,kaslana-k423,osu!mania,OK,C++17 (GCC 7-32),1742884109
312277317,zvemiw9,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1742881631
312273677,kaslana-k423,Minimize!,OK,C++17 (GCC 7-32),1742878384
312271726,KeepTrying123,Firefly's Queries,OK,C++17 (GCC 7-32),1742876590
312271052,AsifM,osu!mania,OK,GNU C11,1742875872
312270541,JesslynC.,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742875328
312270373,JesslynC.,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1742875164
312269939,Dhrubo_CIPHER,osu!mania,OK,C++17 (GCC 7-32),1742874727
312267416,zhxbz,Satyam and Counting,OK,C++20 (GCC 13-64),1742872028
312266977,zhxbz,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1742871554
312266976,martinmaged777,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1742871548
312266883,Mero124,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1742871448
312266729,jensonjenkins,Satyam and Counting,OK,C++20 (GCC 13-64),1742871265
312266131,Mero124,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742870582
312266009,Mero124,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742870434
312265983,Mero124,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742870404
312265923,Mero124,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742870342
312265878,Mero124,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1742870294
