submission_id,user_handle,problem_name,verdict,language,creation_time
310888961,Vatan,Refined Product Optimality,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742126025
310885205,onkar_somanic,Tender Carpenter,OK,C++20 (GCC 13-64),1742124146
310885201,ankit469352,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742124145
310883562,halfyy,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742123307
310882438,Acin03,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742122688
310882131,Acin03,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742122526
310879027,mhr_emon,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742121072
310878007,vivekkumar16jun04,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742120616
310873258,th3_ro4rk,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1742119049
310871932,vishalrathod16,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742118504
310869912,Wu_,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742117749
310869379,Wu_,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742117527
310861775,Vatan,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742114359
310860178,Vatan,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742113733
310845825,shivam71,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742108462
310844423,Acin03,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742107814
310843391,himanshu12102004,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742107354
310842306,abhi2601d,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742106890
310838342,Chrisedyong,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742105012
310838043,alla_sak,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742104879
310831306,nybzmr,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742100741
310827402,ZUHAYER_,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742097001
310826269,sntanju07,Tender Carpenter,OK,C++17 (GCC 7-32),1742095854
310825990,sntanju07,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742095586
310806218,Auwais,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742079186
310803911,Mehedi____,Tender Carpenter,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742077057
310798973,KareemHartem,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742073475
310793120,LHaoooo,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742069601
310789051,Hisokax2,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742067282
310787283,pallindrome,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742066247
310785882,ujjawal378,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742065483
310784305,Hisokax2,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742064665
310783941,CodeGuy,Refined Product Optimality,OK,C++20 (GCC 13-64),1742064467
310783819,CodeGuy,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742064400
310783752,CodeGuy,Refined Product Optimality,OK,C++20 (GCC 13-64),1742064362
310783477,CodeGuy,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742064222
310776535,Luffyytaroo,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742060884
310776364,harsh_kaku,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742060761
310773927,Luffyytaroo,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742059635
310773498,Ak_stranger,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742059471
310773137,Ak_stranger,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742059347
310771823,Ak_stranger,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742058873
310771548,Ak_stranger,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742058772
310766598,Ak_stranger,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1742057062
310758619,pat.k,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742054635
310753156,wWwWw233,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742053357
310751846,wWwWw233,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742053081
310745461,Pollock,Refined Product Optimality,OK,C++17 (GCC 7-32),1742051852
310742511,ta_zhi,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742051327
310741343,ta_zhi,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1742051121
310721125,Mark_kos,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1742044543
310718233,touristIOI,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++20 (GCC 13-64),1742043223
310717713,3rian,Bewitching Stargazer,OK,C++20 (GCC 13-64),1742042981
310716380,touristIOI,Refined Product Optimality,OK,C++20 (GCC 13-64),1742042353
310715148,touristIOI,Outstanding Impressionist,OK,C++20 (GCC 13-64),1742041759
310714945,touristIOI,Tender Carpenter,OK,C++20 (GCC 13-64),1742041668
310714796,kzrobin,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742041593
310714784,touristIOI,Bewitching Stargazer,OK,C++20 (GCC 13-64),1742041587
310713369,atharva_,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742040920
310712152,raghav8218,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742040294
310711850,raghav8218,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1742040145
310710753,skmprohunt,Refined Product Optimality,OK,C++17 (GCC 7-32),1742039638
310710354,Pollock,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742039442
310708377,EndMyMisery,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742038483
310707877,EndMyMisery,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1742038261
310706454,Pollock,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742037589
310705501,Pollock,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742037197
310705186,Pollock,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742037043
310704985,Pollock,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1742036957
310701368,skmprohunt,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742035299
310700426,Niv2604,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742034862
310694732,Ndot,Refined Product Optimality,OK,C++17 (GCC 7-32),1742032197
310693864,Tonmoy_Roy007,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742031809
310693090,tsylw,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1742031502
310691396,Tonmoy_Roy007,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742030814
310686247,fam_arif,Bewitching Stargazer,OK,C++20 (GCC 13-64),1742028647
310685273,fam_arif,Bewitching Stargazer,OK,C++20 (GCC 13-64),1742028246
310683907,ajaybaghel_05,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742027696
310682300,skmprohunt,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742027057
310681897,DeMoN-ff,Resourceful Caterpillar Sequence,OK,C++20 (GCC 13-64),1742026908
310681684,DeMoN-ff,Resourceful Caterpillar Sequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742026827
310681564,DeMoN-ff,Resourceful Caterpillar Sequence,RUNTIME_ERROR,C++20 (GCC 13-64),1742026783
310680080,DeMoN-ff,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++20 (GCC 13-64),1742026184
310678437,shivam71,Bewitching Stargazer,OK,C++17 (GCC 7-32),1742025477
310677768,DeMoN-ff,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++20 (GCC 13-64),1742025250
310676469,KA-terrarian,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742024725
310676020,-0.50,Affectionate Arrays (Hard Version),OK,C++17 (GCC 7-32),1742024544
310669380,khba,Tender Carpenter,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1742021818
310663894,Aparanjith25,Outstanding Impressionist,OK,C++20 (GCC 13-64),1742019664
310657154,rezaul7081,Affectionate Arrays (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742015765
310657025,weiziyue0000,Affectionate Arrays (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1742015660
310653290,ScorpioDaggar,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1742012010
310653272,acTiOn_kAmeN__,Affectionate Arrays (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742011994
310653173,faishal_053,Affectionate Arrays (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742011888
310653153,ate.codes,Affectionate Arrays (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1742011867
310650551,Mikoa,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1742009566
310649556,IsacBieber,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1742008677
310647988,knightzz1,Outstanding Impressionist,OK,C++17 (GCC 7-32),1742007044
310647572,knightzz1,Tender Carpenter,OK,C++17 (GCC 7-32),1742006668
310647108,NightSongs,Tender Carpenter,OK,C++17 (GCC 7-32),1742006182
310646989,NightSongs,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1742006059
310646587,arya_nilay,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1742005638
310640994,_D-One_,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741999688
310640840,_D-One_,Bewitching Stargazer,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741999509
310640547,_D-One_,Bewitching Stargazer,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741999165
310640446,_D-One_,Bewitching Stargazer,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741999046
310637007,Sethi_Mansi,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741994357
310635363,boa,Bewitching Stargazer,OK,C++17 (GCC 7-32),1741992541
310634621,Aryan1705,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741991770
310627960,boa,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741986579
310623520,sahoogyanaranja,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741984047
310622804,sahoogyanaranja,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741983682
310621001,3alam,Refined Product Optimality,OK,C++17 (GCC 7-32),1741982761
310620424,3alam,Refined Product Optimality,OK,C++17 (GCC 7-32),1741982464
310619721,sahoogyanaranja,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1741982053
310614255,Code_Enjoyer,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741978978
310613700,divyanshsharma2003,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741978679
310610424,Code_Enjoyer,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741976988
310608930,Tarela4ka,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1741976260
310608643,saurabh227,Tender Carpenter,OK,C++17 (GCC 7-32),1741976122
310608256,p_piyush,Tender Carpenter,OK,C++17 (GCC 7-32),1741975949
310607638,garry_cp,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741975650
310607333,garry_cp,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741975515
310606107,Vraj_47,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741974939
310606038,garry_cp,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741974909
310604624,Code_Enjoyer,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741974291
310604100,Code_Enjoyer,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741974057
310603785,Garvit_Goyal,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1741973912
310602556,garry_cp,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741973338
310601866,garry_cp,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741973011
310601387,garry_cp,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741972802
310601284,Mathixz,Refined Product Optimality,OK,C++20 (GCC 13-64),1741972761
310594297,ds_13,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1741969540
310591524,Chumexis,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1741968183
310590687,Chumexis,Outstanding Impressionist,OK,C++20 (GCC 13-64),1741967807
310588751,Chumexis,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741966960
310586811,SilverTwilights,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1741966153
310586688,fly_1,Bewitching Stargazer,OK,C++17 (GCC 7-32),1741966097
310584598,xiaohuangji,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1741965316
310583819,ric_hagsfd,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1741965020
310581954,omraki216746,Refined Product Optimality,OK,C++20 (GCC 13-64),1741964268
310581599,Shuvo.,Refined Product Optimality,OK,C++17 (GCC 7-32),1741964128
310580747,brucewaynegotham007,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741963793
310579486,bkifhr6,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1741963280
310568635,adnanosman137,Tender Carpenter,OK,C++17 (GCC 7-32),1741958712
310565564,Code_Enjoyer,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741957334
310564390,230727,Refined Product Optimality,OK,C++17 (GCC 7-32),1741956789
310564351,Vcoistnt,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1741956770
310564045,Specter_,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1741956630
310563934,kumar1236sourab,Tender Carpenter,OK,C++17 (GCC 7-32),1741956585
310562808,EK_Roy,Tender Carpenter,OK,C++17 (GCC 7-32),1741956135
310562302,loom,Refined Product Optimality,OK,C++20 (GCC 13-64),1741955915
310562294,vaiibbhav,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741955913
310561294,andrei_boaca,Affectionate Arrays (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1741955491
310557963,bsp_rocks,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741954027
310557873,atharva,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741953987
310557681,atharva,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741953903
310557272,CRASH_,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741953716
310557139,atharva,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741953658
310556584,Code_Enjoyer,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741953429
310555771,luuphucving,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1741953086
310555698,_luqyou_,Affectionate Arrays (Easy Version),OK,C++17 (GCC 7-32),1741953055
310555683,Vraj_47,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1741953049
310555609,atharva,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741953022
310555039,atharva,Outstanding Impressionist,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741952781
310554905,Vraj_47,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741952722
310554327,atharva,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741952458
310553941,atharva,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741952295
310553563,b23454,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,Java 21,1741952141
310552599,vaiibbhav,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741951734
310552361,vaiibbhav,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741951640
310552193,b23454,Outstanding Impressionist,OK,Java 21,1741951556
310551789,ocharin,Earnest Matrix Complement,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741951367
310551733,ocharin,Earnest Matrix Complement,OK,"C++23 (GCC 14-64, msys2)",1741951341
310551420,b23454,Outstanding Impressionist,WRONG_ANSWER,Java 21,1741951194
310550688,ocharin,Earnest Matrix Complement,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741950857
310549643,Roham,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741950394
310548901,killer651,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1741950034
310548709,ymwang,Refined Product Optimality,OK,C++20 (GCC 13-64),1741949941
310547986,230727,Bewitching Stargazer,OK,C++17 (GCC 7-32),1741949596
310547811,Roham,Tender Carpenter,OK,C++17 (GCC 7-32),1741949506
310546946,andrei_boaca,Affectionate Arrays (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741949069
310546669,andrei_boaca,Affectionate Arrays (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741948922
310546431,andrei_boaca,Affectionate Arrays (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741948805
310545695,Vcoistnt,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1741948439
310545577,DeMoN-ff,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++20 (GCC 13-64),1741948380
310543871,ShahariarIslan,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1741947588
310543860,huangchaoyi,Refined Product Optimality,WRONG_ANSWER,C++20 (GCC 13-64),1741947581
310542778,saymearya,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1741947096
310542397,MinhYesHope,Tender Carpenter,OK,C++17 (GCC 7-32),1741946929
310542357,huangchaoyi,Refined Product Optimality,COMPILATION_ERROR,GNU C11,1741946913
310541137,andrei_boaca,Affectionate Arrays (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741946363
310540558,andrei_boaca,Affectionate Arrays (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741946090
310540018,knightzz1,Refined Product Optimality,OK,C++17 (GCC 7-32),1741945825
310539244,_1234567_,Refined Product Optimality,OK,C++17 (GCC 7-32),1741945459
310537575,knightzz1,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741944707
310537542,yandrew,Tender Carpenter,OK,C++17 (GCC 7-32),1741944693
310537301,knightzz1,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741944581
310535755,_1234567_,Refined Product Optimality,OK,C++17 (GCC 7-32),1741943960
310534918,andrei_boaca,Earnest Matrix Complement,OK,"C++23 (GCC 14-64, msys2)",1741943600
310534586,andrei_boaca,Earnest Matrix Complement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741943432
310534533,ShahariarIslan,Tender Carpenter,OK,PyPy 3-64,1741943409
310534258,ByteBlade2104,Refined Product Optimality,OK,C++17 (GCC 7-32),1741943278
310533220,onkar_somanic,Tender Carpenter,OK,PyPy 3-64,1741942787
310531267,hname,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741941848
310530888,atharva,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741941645
310529592,SuuvannAroraa,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741940944
310529155,knightzz1,Bewitching Stargazer,OK,C++17 (GCC 7-32),1741940724
310528615,3.14,Bewitching Stargazer,OK,C++17 (GCC 7-32),1741940414
310528238,3.14,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1741940197
310527989,3.14,Refined Product Optimality,OK,C++17 (GCC 7-32),1741940044
310527705,Stink,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1741939888
310527533,atharva,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741939791
310526294,andrei_boaca,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1741939066
310524741,andrei_boaca,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1741938089
310523593,andrei_boaca,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1741937365
310523001,andrei_boaca,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741937022
310522559,andrei_boaca,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1741936750
310522006,utopia35,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741936392
310521690,utopia35,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741936205
310520964,abhay0089,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741935776
310520317,bugzhiwang8888,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1741935406
310519690,abhay0089,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1741935027
310518920,huwt,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741934529
310518729,huwt,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1741934406
310518636,huwt,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1741934342
310515252,phuchit.k,Resourceful Caterpillar Sequence,OK,C++20 (GCC 13-64),1741932169
310514810,utopia35,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741931870
310512759,5am__Arpit,Bewitching Stargazer,OK,C++20 (GCC 13-64),1741930371
310511690,utopia35,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741929540
310511419,utopia35,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741929316
310509760,utopia35,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741927828
310504838,utopia35,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741923125
310504325,EshwarBoora,Tender Carpenter,OK,C++20 (GCC 13-64),1741922724
310502482,Mo_Light,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741920658
310501594,huwt,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741919521
310501294,Mo_Light,Tender Carpenter,OK,C++17 (GCC 7-32),1741919103
310500136,huwt,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741917529
310495958,zhutianrui,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1741913369
310494779,Eduardmm,Refined Product Optimality,OK,C++17 (GCC 7-32),1741911955
310494111,Code_Enjoyer,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741911122
310493881,Code_Enjoyer,Outstanding Impressionist,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741910875
310493553,Code_Enjoyer,Outstanding Impressionist,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741910498
310493520,Code_Enjoyer,Outstanding Impressionist,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741910462
310493409,Code_Enjoyer,Outstanding Impressionist,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741910360
310493388,Code_Enjoyer,Outstanding Impressionist,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741910335
310493199,Addu97,Tender Carpenter,OK,Java 21,1741910133
310492865,Code_Enjoyer,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741909738
310492806,Code_Enjoyer,Outstanding Impressionist,RUNTIME_ERROR,C++17 (GCC 7-32),1741909686
310492595,Code_Enjoyer,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741909473
310490453,fyk1231x,Tender Carpenter,OK,C++20 (GCC 13-64),1741907272
310488323,rodriguez.d,Delicate Anti-monotonous Operations,OK,Python 3,1741905289
310483472,rodriguez.d,Delicate Anti-monotonous Operations,OK,"C++23 (GCC 14-64, msys2)",1741901522
310478832,parabola31,Outstanding Impressionist,OK,C++20 (GCC 13-64),1741898771
310477776,Barakat.,Refined Product Optimality,OK,C++20 (GCC 13-64),1741898174
310476160,Lightning_crusader,Outstanding Impressionist,OK,C++20 (GCC 13-64),1741897366
310473638,parabola31,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741896124
310473329,yelhIghDuck,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1741895946
310473301,__hemang__,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741895934
310473151,parabola31,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741895869
310471520,AboRehab11,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1741895044
310466500,fam_arif,Outstanding Impressionist,OK,C++20 (GCC 13-64),1741892499
310459860,Aditya.,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741889364
310456176,_Jahongir_,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741887710
310455424,_Jahongir_,Resourceful Caterpillar Sequence,OK,C++20 (GCC 13-64),1741887413
310455003,golam_kibriya_fahim,Outstanding Impressionist,OK,C++20 (GCC 13-64),1741887235
310452813,The_Rooooook,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741886301
310452102,The_Rooooook,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741886019
310449316,Venneth,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1741884817
310449310,AvDev,Outstanding Impressionist,OK,C++17 (GCC 7-32),1741884815
310449229,lxer,Resourceful Caterpillar Sequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741884787
310448825,Venneth,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741884620
310448767,Venneth,Outstanding Impressionist,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741884595
310448671,AvDev,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1741884549
310448640,Venneth,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741884541
310447695,Venneth,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741884148
