submission_id,user_handle,problem_name,verdict,language,creation_time
309722138,TwiceUpOnATime,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741595437
309721881,Slayerx018,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741595268
309721742,Slayerx018,Game with Doors,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741595191
309721555,shadye,Game with Doors,OK,C++20 (GCC 13-64),1741595073
309721139,shadye,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741594852
309720831,shadye,Game with Doors,COMPILATION_ERROR,C++20 (GCC 13-64),1741594687
309717818,shadye,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741592807
309717373,shadye,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741592496
309716231,wuyuqian,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741591797
309715943,wuyuqian,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741591638
309715372,wuyuqian,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741591314
309715198,wuyuqian,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741591206
309714269,wuyuqian,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741590591
309714123,wuyuqian,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741590510
309713764,wuyuqian,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741590271
309711494,ymh114514,Substring Compression,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741589077
309707491,Trishaa.02,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741586075
309707180,Trishaa.02,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741585829
309706439,riad.benyamna2020,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741585225
309706358,totoCompany,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741585156
309705266,secret30,Game with Doors,OK,C++17 (GCC 7-32),1741584270
309703952,Trishaa.02,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741583173
309701965,Trishaa.02,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741581473
309697499,james.fang.713,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741576438
309697168,james.fang.713,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741576027
309690935,real60t,Substring Compression,OK,C++20 (GCC 13-64),1741567128
309690853,real60t,Substring Compression,WRONG_ANSWER,C++20 (GCC 13-64),1741567032
309690037,ridwanrtn38,Game with Doors,OK,Python 3,1741565977
309689989,ridwanrtn38,Game with Doors,COMPILATION_ERROR,C++20 (GCC 13-64),1741565923
309684163,riad.benyamna2020,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741559749
309683183,Libardo,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741558803
309677314,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741554116
309677288,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741554096
309677251,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741554071
309677167,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741554016
309677107,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741553969
309676839,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741553778
309676672,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741553650
309676567,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741553575
309676348,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741553425
309676203,UZQueen0812,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741553321
309672997,tasneemfatma5222,Splitting Items,OK,C++17 (GCC 7-32),1741551283
309669750,Neelesh19634,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741549140
309669176,Neelesh19634,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741548768
309661379,mohitdmark,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741544071
309661283,YouSen,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741544023
309661223,YouSen,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741543995
309661099,YouSen,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741543934
309660807,YouSen,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741543768
309659561,jcdb,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741543119
309659245,dmajestictiger,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741542930
309659144,YouSen,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741542876
309658862,dmajestictiger,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741542720
309658238,dmajestictiger,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741542352
309657767,_Tremor_,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741542064
309657397,bharatSati,Closest Point,OK,C++17 (GCC 7-32),1741541864
309657090,dmajestictiger,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741541689
309655880,Codernikkk,Colored Portals,OK,C++20 (GCC 13-64),1741541025
309655854,sobuj54,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741541008
309640635,zWyrm,Game with Doors,OK,C++20 (GCC 13-64),1741531887
309640478,MostafaR16,Game with Doors,OK,C++20 (GCC 13-64),1741531799
309639872,zWyrm,Game with Doors,OK,C++20 (GCC 13-64),1741531484
309639659,zWyrm,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741531354
309636262,MuhammadTalha,Game with Doors,OK,C++20 (GCC 13-64),1741529671
309635286,CODER7677,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741529146
309634363,Hare_krishnaa,Game with Doors,OK,C++17 (GCC 7-32),1741528640
309633827,CODER7677,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741528344
309633297,CODER7677,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741528019
309632937,CODER7677,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741527812
309631126,MuhammadTalha,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1741526773
309628764,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741525496
309628650,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741525438
309628404,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741525307
309628278,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741525243
309628069,KAAL_79,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741525143
309627831,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741525007
309627798,KAAL_79,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741524989
309627737,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741524955
309627700,KAAL_79,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741524938
309627696,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741524935
309626994,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741524563
309626528,KAAL_79,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741524291
309625911,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741523908
309625577,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741523724
309624975,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741523394
309624361,billu_1903,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741523040
309624087,billu_1903,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741522902
309622272,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741521902
309621871,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741521684
309620259,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741520812
309619995,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741520653
309618910,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741520077
309615541,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741518192
309615401,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741518112
309615163,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741517990
309615002,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741517903
309614372,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741517541
309613353,KAAL_79,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741516981
309610768,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741515552
309609523,_Tremor_,Colored Portals,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741514829
309608858,_Tremor_,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741514493
309606506,_Tremor_,Colored Portals,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741513253
309606291,we_114514,Game with Doors,OK,C++17 (GCC 7-32),1741513128
309605599,_Tremor_,Colored Portals,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741512742
309604749,LHaoooo,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741512268
309601777,Xenon130205,Splitting Items,OK,C++20 (GCC 13-64),1741510738
309598578,Xenon130205,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1741509237
309595819,Pega11,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741507975
309593037,bkifhr6,Game with Doors,OK,C++17 (GCC 7-32),1741506640
309593021,hks007,Game with Doors,OK,C++17 (GCC 7-32),1741506632
309592022,hks007,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741506191
309591549,hks007,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741505963
309591227,Sadman_Ishtiaks,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741505819
309591048,Shadow_walker9170,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741505718
309590801,rezaul7081,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741505589
309589877,Shadow_walker9170,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741505061
309588722,Shadow_walker9170,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741504413
309588454,Shadow_walker9170,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741504253
309586427,Gony,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741503089
309586388,Homz,Splitting Items,OK,C++20 (GCC 13-64),1741503059
309586148,Homz,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1741502925
309586127,ibra_898,Splitting Items,OK,C++17 (GCC 7-32),1741502914
309585988,ibra_898,Splitting Items,OK,C++17 (GCC 7-32),1741502838
309585897,Gony,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741502783
309585885,Shadow_walker9170,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741502776
309585723,ibra_898,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741502677
309585527,rhythmrahejar,Colored Portals,OK,C++17 (GCC 7-32),1741502563
309585448,MohaiminSayed5678,Colored Portals,OK,C++17 (GCC 7-32),1741502521
309585114,ibra_898,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741502348
309584032,ibra_898,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741501745
309580552,divyanshupathak26,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741499548
309579723,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741498979
309579668,japanthalaiva,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741498945
309579618,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741498911
309579532,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741498845
309579139,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741498561
309578996,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741498439
309578840,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741498315
309578671,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741498204
309578479,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741498074
309578321,Xenon130205,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1741497940
309578259,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741497899
309577948,divyanshupathak26,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741497659
309576640,Rohit3260,Closest Point,OK,C++17 (GCC 7-32),1741496596
309575080,homelanderrr,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1741495079
309573833,UniqueSaini,Splitting Items,OK,C++17 (GCC 7-32),1741493836
309573257,UniqueSaini,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741493198
309571272,zeel_2002,Splitting Items,OK,C++20 (GCC 13-64),1741490867
309569769,Nitya_Shukla,Closest Point,OK,C++17 (GCC 7-32),1741488982
309563965,mizo2277,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741480561
309562904,mizo2277,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741478787
309560631,Xeqr,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741475750
309559329,mizo2277,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741474261
309554871,g350.,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741469593
309554869,alu695.,Colored Portals,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1741469592
309554866,jime182.,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741469591
309554862,oh302.,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741469588
309554856,1229.,Splitting Items,OK,PyPy 3-64,1741469586
309554852,ke747.,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741469584
309554850,umo1516.,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741469583
309554842,ta1857.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741469580
309554839,180.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741469578
309554834,l643.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741469576
309554829,1316.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741469574
309554825,vic1830.,Closest Point,OK,PyPy 3-64,1741469573
309554823,we908.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741469572
309554822,h541.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741469571
309554821,chris202.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741469570
309546787,DonMichael,Closest Point,OK,PyPy 3,1741463848
309546620,DonMichael,Closest Point,COMPILATION_ERROR,C++17 (GCC 7-32),1741463713
309545225,Lemon_demon,Closest Point,OK,PyPy 3-64,1741462810
309544763,Lemon_demon,Closest Point,WRONG_ANSWER,PyPy 3-64,1741462483
309544352,yashwanthraju2006,Splitting Items,OK,C++17 (GCC 7-32),1741462182
309543623,yashwanthraju2006,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741461705
309541018,yashwanthraju2006,Game with Doors,OK,C++17 (GCC 7-32),1741460217
309540696,frinad.8555,Game with Doors,OK,C++17 (GCC 7-32),1741460019
309540569,__Moatz__,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741459936
309540371,frinad.8555,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741459811
309540177,yashwanthraju2006,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741459709
309540107,yashwanthraju2006,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741459675
309540026,frinad.8555,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741459632
309539549,yashwanthraju2006,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741459365
309536196,ishurajora_23,Closest Point,OK,Java 8,1741457568
309532561,agentrico09_09,Colored Portals,OK,C++17 (GCC 7-32),1741455923
309531625,agentrico09_09,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741455528
309531529,agentrico09_09,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741455487
309531518,japanthalaiva,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741455482
309529633,agentrico09_09,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741454669
309528668,JulietKlim,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741454224
309527960,yamada_4504,Closest Point,OK,Python 3,1741453941
309527722,agentrico09_09,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1741453863
309525104,JulietKlim,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741452687
309524105,agentrico09_09,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1741452218
309523541,agentrico09_09,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1741451929
309522838,DanilCh,Colored Portals,OK,C++17 (GCC 7-32),1741451559
309522809,Mahfuz22,Colored Portals,OK,C++17 (GCC 7-32),1741451542
309522671,bhavsarabhi1210,Closest Point,OK,C++17 (GCC 7-32),1741451469
309521624,agentrico09_09,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1741450867
309520168,bhavsarabhi1210,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1741450105
309518749,ali2005_syr,Not a Nim Problem,OK,C++20 (GCC 13-64),1741449344
309518374,RuchirSharma038,Splitting Items,OK,C++20 (GCC 13-64),1741449145
309518166,agentrico09_09,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1741449032
309517029,agentrico09_09,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1741448438
309514592,rahulN29,Closest Point,OK,C++17 (GCC 7-32),1741447310
309514342,star.light,Splitting Items,OK,C++17 (GCC 7-32),1741447193
309512910,rahulN29,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1741446522
309512537,japanthalaiva,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741446346
309506914,Kylesaurs0111,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741443661
309506001,Kylesaurs0111,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741443222
309504337,Kylesaurs0111,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741442444
309503454,star.light,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741442012
309503197,Xeqr,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741441906
309503164,sohila301,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741441894
309502322,sohila301,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741441487
309502084,Xeqr,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741441373
309502003,star.light,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741441340
309501996,sohila301,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741441338
309501620,sohila301,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741441169
309501383,sohila301,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741441052
309500379,sohila301,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741440593
309499844,goodluck_2077,Colored Portals,OK,C++20 (GCC 13-64),1741440369
309497979,sohila301,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741439555
309496031,KA-terrarian,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741438615
309494115,KA-terrarian,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741437567
309494029,KA-terrarian,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741437520
309493048,KA-terrarian,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741436983
309492558,KA-terrarian,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741436706
309490034,KA-terrarian,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741435457
309488436,KA-terrarian,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741434630
309486680,aman1024,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741433764
309486027,aort29,Game with Doors,OK,C++17 (GCC 7-32),1741433438
309485001,aort29,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741432903
309484139,aort29,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741432444
309483758,aort29,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741432224
309481655,Chelovechik_KD,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741431138
309479027,dynamo6396,Splitting Items,OK,C++17 (GCC 7-32),1741429671
309477778,dynamo6396,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741429022
309476195,LilMeyer,Not a Nim Problem,OK,C++20 (GCC 13-64),1741428416
309474827,vanshgambhir,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741427721
309469778,Nephren_Sakura,Not a Nim Problem,OK,C++20 (GCC 13-64),1741425151
309469369,_l_l_,Substring Compression,OK,C++20 (GCC 13-64),1741424934
309468962,_l_l_,Substring Compression,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741424759
309468848,Yuossef_azzat,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741424700
309468805,anup30,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741424676
309468168,ymh114514,Not a Nim Problem,OK,C++20 (GCC 13-64),1741424371
309467965,runner404,Game with Doors,OK,C++17 (GCC 7-32),1741424282
309464532,jacob_2002,Game with Doors,OK,C++17 (GCC 7-32),1741422722
309464229,jacob_2002,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741422584
309464171,ymh114514,Make a Palindrome,OK,C++20 (GCC 13-64),1741422560
309463964,jacob_2002,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741422483
309463794,jacob_2002,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741422404
309463415,marti29.,Substring Compression,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741422232
309462825,jacob_2002,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741421961
309462430,aort29,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1741421770
309461535,muhammad__nasrulloev,Closest Point,OK,C++17 (GCC 7-32),1741421334
309460788,u713.,Substring Compression,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741420980
309459543,kirku,Splitting Items,OK,C++17 (GCC 7-32),1741420384
309458855,jacob_2002,Splitting Items,OK,C++17 (GCC 7-32),1741420059
309458465,jacob_2002,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741419873
309458182,h1162.,Make a Palindrome,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741419753
309457851,jacob_2002,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1741419618
309456263,Hariksh,Closest Point,WRONG_ANSWER,Python 3,1741418899
309456158,terrysimon967,Make a Palindrome,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741418850
309456129,Senku,Colored Portals,OK,C++20 (GCC 13-64),1741418836
309453919,sbr605.,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1741417792
309451052,t697.,Not a Nim Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741416472
309448221,qwe1755.,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741415252
309447672,umang_does_cp,Game with Doors,OK,C++20 (GCC 13-64),1741415046
309446216,lynn670.,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741414399
309445520,Dikshith_200,Closest Point,OK,C++17 (GCC 7-32),1741414062
309444922,b965.,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741413742
309441861,927.,Game with Doors,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741411998
309440361,e610.,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1741410955
309439419,Dalia_Osama_Marei,Colored Portals,OK,C++17 (GCC 7-32),1741410273
309439247,1531.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741410122
309438752,315.,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1741409681
309428516,codechefimcooking,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1741399788
309418154,kd874.,Substring Compression,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741387080
309417214,1370.,Substring Compression,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741386116
309415696,e1417.,Make a Palindrome,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741384699
309414541,a0.,Make a Palindrome,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741383877
309413285,bkifhr6,Colored Portals,OK,C++20 (GCC 13-64),1741383063
309413239,1473.,Not a Nim Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741383037
309412983,Samin19,Colored Portals,OK,C++20 (GCC 13-64),1741382884
309411371,s582.,Not a Nim Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741381949
309409927,SamSkull,Colored Portals,OK,C++20 (GCC 13-64),1741381153
309409146,m739.,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741380691
309407902,mazharulhaque94721,Game with Doors,WRONG_ANSWER,GNU C11,1741380006
309407229,charl328.,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1741379657
309405160,1037.,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741378622
309404092,wfost1615.,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1741378114
309402331,ma580.,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741377141
309400462,tanishqmandhane2005,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741376159
309400436,tanishqmandhane2005,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741376143
309400218,tanishqmandhane2005,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1741376013
309400109,ke1483.,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741375957
