submission_id,user_handle,problem_name,verdict,language,creation_time
305027663,StarryKnight,Alternating Sum of Numbers,OK,Python 3,1739037544
305027501,shreyashgurav,Three Brothers,RUNTIME_ERROR,Java 8,1739037479
305027400,CyberOni_99,Three Brothers,OK,Python 3,1739037443
305027235,shreyashgurav,Three Brothers,RUNTIME_ERROR,Java 8,1739037363
305026926,shreyashgurav,Three Brothers,RUNTIME_ERROR,Java 8,1739037231
305026425,shreyashgurav,Three Brothers,RUNTIME_ERROR,Java 8,1739037006
305023673,MysticSora,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1739035822
305023231,PixelSamurai,Three Brothers,OK,Python 3,1739035642
305023132,NeonGoddess,Three Brothers,OK,Python 3,1739035601
305022642,FrostDragon_Z,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739035401
305022563,-Berry-,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1739035368
305022396,CherryBlade_01,Three Brothers,OK,Java 21,1739035304
305022386,prakharm2004,Alternating Sum of Numbers,COMPILATION_ERROR,C++20 (GCC 13-64),1739035300
305022338,-Berry-,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1739035279
305021887,prakharm2004,Alternating Sum of Numbers,WRONG_ANSWER,C++20 (GCC 13-64),1739035085
305020837,Mohamedamine12,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1739034619
305020652,LunarPhantom,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1739034530
305020612,Mohamedamine12,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1739034512
305019982,StarryKnight,Three Brothers,OK,Java 21,1739034203
305019972,Atageldi_D,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1739034201
305018747,NeonGoddess,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739033669
305018319,FrostDragon_Z,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1739033486
305017987,Atageldi_D,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1739033350
305017856,ThunderKitsune,Alternating Sum of Numbers,OK,Python 3,1739033288
305017206,LunarPhantom,Alternating Sum of Numbers,OK,Python 3,1739032991
305016334,StarryKnight,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739032609
305016064,CyberOni_99,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739032488
305015352,PixelSamurai,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739032176
305014955,NeonGoddess,Three Brothers,WRONG_ANSWER,Python 3,1739032016
305014685,FrostDragon_Z,Alternating Sum of Numbers,OK,Java 21,1739031896
305014389,CherryBlade_01,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1739031770
305013630,prolibek,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1739031505
305011524,Sabb1r_Hossa1n,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1739030482
305011140,CyberOni_99,Three Brothers,OK,C++17 (GCC 7-32),1739030324
305009038,Typagirl,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1739029429
305008887,Typagirl,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739029368
305007840,Typagirl,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739028913
305005086,sathvik_2007,Alternating Sum of Numbers,OK,GNU C11,1739027720
305004804,ThunderKitsune,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1739027595
305004517,FrostKitsune,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1739027471
305004459,FrostKitsune,Alternating Sum of Numbers,OK,Java 21,1739027447
305003539,Typagirl,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739027048
305003437,Typagirl,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739026995
305003008,mrraihan,Three Brothers,OK,C++17 (GCC 7-32),1739026787
305002790,mrraihan,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1739026686
305002290,Rakshita23,Alternating Sum of Numbers,OK,Java 21,1739026464
305002195,NeonGoddess,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1739026422
305001466,Typagirl,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739026077
305001028,ThunderKitsune,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739025879
305000424,LunarPhantom,Three Brothers,OK,Java 21,1739025608
305000124,SakuraShinobi,Message Transmission Error (easy version),OK,Python 3,1739025480
304999994,Typagirl,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739025408
304999803,StarryKnight,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1739025313
304999639,CyberOni_99,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1739025226
304998074,insurgentchief2806,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1739024487
304996764,Flechazo777,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1739023842
304996207,Goku_Saiyan25,Message Transmission Error (hard version),COMPILATION_ERROR,C++17 (GCC 7-32),1739023604
304996078,StarryKnight,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1739023552
304995397,Goku_Saiyan23,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1739023262
304994860,PixelSamurai,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739023055
304994818,Goku_Saiyan26,Alternating Sum of Numbers,OK,Python 3,1739023036
304994806,Flechazo777,Three Brothers,OK,C++20 (GCC 13-64),1739023033
304992921,evan0410,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1739022278
304992193,evan0410,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1739021988
304992085,StarryKnight,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1739021940
304991854,Lervan,Three Brothers,OK,C++17 (GCC 7-32),1739021849
304991756,Goku_Saiyan33,Alternating Sum of Numbers,OK,Python 3,1739021806
304991658,Goku_Saiyan31,Three Brothers,OK,Java 21,1739021767
304991656,MysticSora,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739021767
304991626,Goku_Saiyan30,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1739021755
304991581,sardor_sayfullayev,Three Brothers,OK,Python 3,1739021737
304991014,NeonGoddess,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1739021486
304990436,FrostDragon_Z,Message Transmission Error (hard version),RUNTIME_ERROR,C++17 (GCC 7-32),1739021268
304990433,radhofan,Three Brothers,OK,C++20 (GCC 13-64),1739021266
304990152,Goku_Saiyan33,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739021147
304989721,Goku_Saiyan33,Three Brothers,OK,Python 3,1739020987
304989062,sardor_sayfullayev,Three Brothers,WRONG_ANSWER,Python 3,1739020697
304988735,l3harath,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1739020530
304988553,sardor_sayfullayev,Three Brothers,WRONG_ANSWER,Python 3,1739020446
304988101,LunarPhantom,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1739020233
304986581,PixelSamurai,Three Brothers,OK,C++17 (GCC 7-32),1739019548
304986105,FrostDragon_Z,Three Brothers,OK,C++17 (GCC 7-32),1739019313
304985920,CherryBlade_01,Three Brothers,COMPILATION_ERROR,C++17 (GCC 7-32),1739019232
304985224,FrostKitsune,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1739018886
304984200,evan0410,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1739018408
304984182,MysticSora,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1739018398
304984096,radhofan,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1739018357
304984079,Guslix,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1739018348
304983935,sexaa64,Three Brothers,OK,C++20 (GCC 13-64),1739018271
304983896,Guslix,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1739018253
304983455,Guslix,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739018016
304983150,Guslix,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739017879
304982757,Guslix,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739017700
304982319,sardor_sayfullayev,Three Brothers,WRONG_ANSWER,Python 3,1739017471
304982097,ThunderKitsune,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1739017354
304981782,FrostKitsune,Alternating Sum of Numbers,OK,Java 21,1739017209
304980781,StarryKnight,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1739016747
304980635,CyberOni_99,Three Brothers,OK,C++17 (GCC 7-32),1739016680
304980577,CyberOni_99,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1739016651
304978780,FrostKitsune,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1739015857
304978619,FrostKitsune,Alternating Sum of Numbers,OK,Python 3,1739015792
304978593,FrostKitsune,Three Brothers,OK,Java 21,1739015778
304977655,StarryKnight,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1739015339
304977634,yltjua,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739015326
304977409,CyberOni_99,Three Brothers,OK,Java 21,1739015236
304976982,PixelSamurai,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739015041
304976886,PixelSamurai,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1739014997
304976406,FrostDragon_Z,Alternating Sum of Numbers,OK,Python 3,1739014788
304974627,FrostKitsune,Three Brothers,OK,Python 3,1739013986
304974439,LunarPhantom,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1739013906
304974272,LunarPhantom,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739013832
304972210,FrostDragon_Z,Three Brothers,OK,C++17 (GCC 7-32),1739012954
304972117,FrostDragon_Z,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739012920
304971903,yltju1,Three Brothers,COMPILATION_ERROR,C++17 (GCC 7-32),1739012826
304971547,ThunderKitsune,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739012658
304971390,FrostKitsune,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1739012582
304970461,SakuraShinobi,Message Transmission Error (hard version),RUNTIME_ERROR,Java 21,1739012170
304969808,CyberOni_99,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1739011845
304967820,CherryBlade_01,Three Brothers,OK,Java 21,1739010803
304966888,yltjuc,Three Brothers,OK,C++17 (GCC 7-32),1739010295
304966027,yltjua,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1739009856
304963066,yltjud,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1739008724
304962981,LunarAegis,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739008679
304959516,rezaul7081,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739006976
304959399,rhythmrahejar,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739006923
304959356,Sadman_Ishtiaks,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006902
304959164,po_rag526,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006807
304959152,Dominator069,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006800
304959101,Serendipity23,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739006770
304959022,janlitwim,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739006733
304958980,izatullo.01.07,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1739006716
304958908,DawnFall119,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006674
304958889,LHaoooo,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006660
304958882,burga97,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006658
304958792,DawnFall119,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739006614
304958783,ScorpioDaggar,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739006609
304958754,rezaul7081,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006590
304958651,po_rag526,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739006534
304958639,bkifhr10,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006529
304958559,dineshreddy25,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006491
304958513,deudoena,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006466
304958431,aftabroushad711,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006419
304958407,onkar_somanic,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006409
304958386,we_114514,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006400
304958374,Codernikkk,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739006396
304958284,mpl_peaches,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006348
304958208,mayank94,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006316
304958205,deudoena,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006315
304958197,ETO-leaders,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006311
304958123,Serendipity23,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006278
304958095,deudoena,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006266
304957982,Dominator069,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006209
304957969,halym2008,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739006205
304957866,bkifhr8,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006157
304957834,halym2008,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006140
304957803,rezaul7081,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006123
304957763,onkar_somanic,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006102
304957754,KareemHartem,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006098
304957745,Sadman_Ishtiaks,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006095
304957635,CodeMonsterChu,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739006030
304957625,we_114514,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739006024
304957589,bkifhr8,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739006006
304957549,faishal_052,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739005988
304957535,kohlaaaa,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739005982
304957409,Yuossef_azzat,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1739005919
304957300,mayank94,Alternating Sum of Numbers,COMPILATION_ERROR,C++20 (GCC 13-64),1739005858
304957287,FrostForger,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1739005854
304957186,bkifhr8,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739005804
304957022,ShahariarIslan,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739005728
304957017,luuphucving,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1739005726
304956971,kohlaaaa,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739005701
304956903,SilverTwilights,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739005665
304956866,kohlaaaa,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739005647
304956595,ETO-leaders,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739005508
304956580,ShahariarIslan,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1739005503
304956410,shivacharani16,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739005422
304956290,rhythmrahejar,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739005357
304956233,po_rag526,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739005325
304955993,kenpegrasia,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739005185
304955795,rezaul7081,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739005077
304955768,CodeMonsterChu,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739005061
304955727,imraquibe,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739005044
304955716,faishal_053,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1739005038
304955675,ShahariarIslan,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1739005016
304955085,burga97,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739004713
304954875,halym2008,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739004606
304954780,bkifhr6,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739004554
304954588,po_rag526,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739004457
304954585,goodluck_2077,Alternating Sum of Numbers,WRONG_ANSWER,C++17 (GCC 7-32),1739004456
304954251,bkifhr6,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1739004289
304950908,yltjub,Three Brothers,COMPILATION_ERROR,C++17 (GCC 7-32),1739002590
304950279,lbjhl,Three Brothers,OK,C++20 (GCC 13-64),1739002265
304949835,yltju1,Message Transmission Error (easy version),COMPILATION_ERROR,C++17 (GCC 7-32),1739002039
304946242,yltju2,Alternating Sum of Numbers,COMPILATION_ERROR,C++17 (GCC 7-32),1739000370
304945416,Ayush7Repswal,Three Brothers,OK,C++17 (GCC 7-32),1738999989
304945272,Ayush7Repswal,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1738999914
304945049,Ayush7Repswal,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1738999802
304944855,yltjue,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1738999702
304944631,Ayush7Repswal,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1738999597
304944504,yltjud,Three Brothers,OK,C++17 (GCC 7-32),1738999541
304944300,Ayush7Repswal,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1738999457
304942896,kratos22,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1738998785
304942666,kratos22,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738998679
304940893,sritanvi10,Three Brothers,OK,Java 21,1738997819
304940394,ImNJ,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1738997584
304939386,yltjub,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738997121
304938393,yltju2,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1738996679
304935435,yltjub,Three Brothers,OK,C++17 (GCC 7-32),1738995256
304935417,yltjub,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1738995245
304933920,hdiua,Message Transmission Error (easy version),COMPILATION_ERROR,C++17 (GCC 7-32),1738994366
304933338,hey_mate,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1738993988
304931418,hdiua,Three Brothers,COMPILATION_ERROR,C++17 (GCC 7-32),1738992748
304930728,yltjue,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1738992246
304924288,hirenjoshi,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1738985992
304924118,hirenjoshi,Three Brothers,OK,C++17 (GCC 7-32),1738985820
304924091,anonymous454,Three Brothers,OK,C++17 (GCC 7-32),1738985799
304920812,yltjub,Message Transmission Error (easy version),COMPILATION_ERROR,Java 21,1738982599
304913392,NeonWanderer2077,Three Brothers,OK,C++17 (GCC 7-32),1738972611
304912678,DreamWeaverX,Three Brothers,OK,C++17 (GCC 7-32),1738971409
304911973,RetroNinja,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1738970150
304909571,SolarScribe,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1738966492
304909418,VelvetVoyager,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1738966249
304909401,VelvetVoyager,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1738966218
304908215,KareemHartem,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738964637
304908184,po_rag526,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738964597
304908070,faishal_053,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738964469
304908024,ETO-leaders,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738964430
304907960,ate.codes,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738964366
304907921,onkar_somanic,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738964319
304907878,acTiOn_kAmeN__,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738964283
304907854,mayank94,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738964252
304907504,bkifhr10,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963892
304907438,ate.codes,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963824
304907360,SJCHSKY,Message Transmission Error (easy version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1738963719
304907304,Serendipity23,Message Transmission Error (easy version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1738963661
304907212,FrostForger,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1738963585
304907210,faishal_052,Message Transmission Error (easy version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1738963584
304907180,sameersingh8848,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963549
304907154,imraquibe,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963516
304907117,Artem_Pugash,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963479
304907069,janlitwim,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963441
304907032,bkifhr6,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963409
304906992,po_rag526,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963377
304906944,burga97,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738963330
304906813,LunarNomad,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1738963201
304903229,ShadowCartographer,Message Transmission Error (easy version),WRONG_ANSWER,Java 21,1738959950
304902875,TimeTravelChef,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1738959654
304902662,ForestWhisperer,Three Brothers,OK,C++17 (GCC 7-32),1738959483
304902651,ForestWhisperer,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738959474
304900919,GlitchRiderX,Alternating Sum of Numbers,OK,Java 21,1738958244
304900140,SolarScribe,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1738957667
304899012,ShadowCartographer,Three Brothers,OK,Java 21,1738956864
304898580,TimeTravelChef,Message Transmission Error (hard version),WRONG_ANSWER,Java 21,1738956553
304898122,C47KIKI,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1738956248
304896059,SolarScribe,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738954926
304896050,SolarScribe,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1738954918
304895771,FrostForger,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1738954761
304895520,Shuvo13,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1738954624
304894903,Shuvo13,Three Brothers,OK,C++20 (GCC 13-64),1738954331
304894710,Shuvo13,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1738954238
304891608,adarshverma27,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1738952717
304891309,agrimagoel30,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1738952590
304890816,NeonWanderer2077,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1738952376
304888023,ShadowCartographer,Alternating Sum of Numbers,OK,Python 3,1738951117
304888012,Priyansh9506,Three Brothers,OK,GNU C11,1738951112
304887904,Priyansh9506,Three Brothers,COMPILATION_ERROR,GNU C11,1738951069
304886942,Soikot22,Three Brothers,OK,C++17 (GCC 7-32),1738950669
304884284,ehsan16,Message Transmission Error (easy version),OK,Python 3,1738949496
304883804,GlitchRiderX,Three Brothers,OK,C++17 (GCC 7-32),1738949286
304883475,SKR030,Alternating Sum of Numbers,OK,PyPy 3,1738949142
304883319,SKR030,Alternating Sum of Numbers,RUNTIME_ERROR,PyPy 3,1738949078
304883275,ehsan16,Three Brothers,OK,Python 3,1738949060
304882771,SolarScribe,Alternating Sum of Numbers,OK,Python 3,1738948821
304882256,ehsan16,Alternating Sum of Numbers,OK,Python 3,1738948553
304882128,AmanChoudhary17,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1738948492
304881968,AmanChoudhary17,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738948431
304881538,LunarNomad,Alternating Sum of Numbers,OK,Java 21,1738948250
304880988,ShadowCartographer,Alternating Sum of Numbers,OK,Java 21,1738948002
304880975,ehsan16,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,Python 3,1738947998
304880156,TimeTravelChef,Three Brothers,OK,Python 3,1738947656
304880116,ehsan16,Message Transmission Error (hard version),WRONG_ANSWER,Python 3,1738947639
304878490,prolibek,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738946986
304878378,ehsan16,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,Python 3,1738946938
304878284,prolibek,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738946902
304878245,prolibek,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738946884
304876888,MysticMender,Three Brothers,OK,Java 21,1738946316
304876455,MysticMender,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1738946109
304875348,prolibek,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738945649
304875222,prolibek,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738945601
304874227,Munna_sardar,Three Brothers,OK,C++17 (GCC 7-32),1738945179
304873863,prolibek,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1738945008
304873760,Hossain_Ahmed,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1738944963
304873409,prolibek,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738944812
304873398,DreamWeaverX,Three Brothers,OK,Python 3,1738944808
304873225,prolibek,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1738944739
