submission_id,user_handle,problem_name,verdict,language,creation_time
306239858,sriharsh1308,Diagonals,OK,C++20 (GCC 13-64),1739635077
306229809,_hsn_,Squaring,OK,"C++23 (GCC 14-64, msys2)",1739629797
306229684,_hsn_,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739629729
306229559,_hsn_,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739629671
306229074,_hsn_,Squaring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739629414
306228749,_hsn_,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739629257
306228440,_hsn_,Squaring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739629106
306228321,Manoor08,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739629050
306227542,Manoor08,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739628666
306226408,asadullo_1111,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739628160
306226243,Forbearance,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1739628094
306224374,asadullo_1111,Diagonals,OK,C++20 (GCC 13-64),1739627240
306223998,Manoor08,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739627054
306220929,_hsn_,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739625650
306219566,vicc,Bouquet (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739624980
306213446,vicc,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739621678
306213254,vicc,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739621580
306213119,neerajsaiteja,Diagonals,OK,C++17 (GCC 7-32),1739621479
306212912,vicc,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739621364
306212767,vicc,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739621274
306210566,Sam_Jiang,Bouquet (Hard Version),OK,PyPy 3-64,1739619986
306209901,Safwan_brahim,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739619627
306209789,Safwan_brahim,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1739619568
306209639,pengpeng_fudan,Let Me Teach You a Lesson (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739619493
306209406,pengpeng_fudan,Let Me Teach You a Lesson (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1739619377
306209089,pengpeng_fudan,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739619208
306208491,vicc,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1739618903
306207991,vicc,Diagonals,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739618641
306207614,SilverTwilights,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739618435
306207417,mpl_peaches,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739618341
306197461,Safwan_brahim,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739614205
306197150,Safwan_brahim,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739614083
306196902,Safwan_brahim,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739613985
306196134,Safwan_brahim,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1739613688
306195744,Safwan_brahim,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739613539
306192577,sameersingh8848,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1739612387
306190495,deudoena,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739611641
306190255,Serendipity23,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739611546
306187102,Shahd_Ku,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739610392
306179784,Manoor08,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739607200
306179380,Manoor08,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739606975
306178521,XiaY,Let Me Teach You a Lesson (Easy Version),OK,C++17 (GCC 7-32),1739606551
306178084,XiaY,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739606321
306177600,daimuhan,Squaring,OK,C++17 (GCC 7-32),1739606073
306177581,XiaY,Let Me Teach You a Lesson (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739606066
306177550,XiaY,Let Me Teach You a Lesson (Hard Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739606050
306175136,konika07,Diagonals,OK,C++20 (GCC 13-64),1739604791
306175011,XiaY,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739604729
306174751,code_shri99,Diagonals,OK,Java 8,1739604591
306166356,vvrsteja944,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739600431
306166127,vvrsteja944,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739600310
306166074,tejav2527,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739600276
306165832,Shahd_Ku,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739600149
306165641,tejav2527,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739600045
306165103,Shahd_Ku,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739599715
306165027,Shahd_Ku,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739599674
306164918,tejav2527,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739599594
306164911,Shahd_Ku,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739599591
306164846,tejav2527,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739599550
306164649,Gaurav_Rathod,Diagonals,OK,C++20 (GCC 13-64),1739599450
306164122,vvrsteja944,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739599124
306158322,Kaleab_Hailemeskel,Bouquet (Easy Version),OK,PyPy 3-64,1739594541
306158041,Kaleab_Hailemeskel,Bouquet (Easy Version),WRONG_ANSWER,PyPy 3-64,1739594227
306155254,wwwacwww,Diagonals,OK,C++17 (GCC 7-32),1739590847
306155028,Nasif_Iqbal,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739590532
306154064,wwwacwww,Squaring,OK,C++17 (GCC 7-32),1739589200
306150902,wwwacwww,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1739584587
306140990,MostafaSabsabi,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739568994
306140147,MostafaSabsabi,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739568223
306139958,MostafaSabsabi,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739568054
306139836,MostafaSabsabi,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739567968
306139830,Arwa_Mahmoud,Diagonals,OK,C++20 (GCC 13-64),1739567963
306137174,Ya_Red7,Bouquet (Easy Version),OK,PyPy 3-64,1739565843
306134566,po_rag526,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739564245
306134552,Afflatun,Squaring,OK,"C++23 (GCC 14-64, msys2)",1739564237
306134529,prateekrao2003,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739564223
306134513,r0ba,Bouquet (Easy Version),OK,PyPy 3-64,1739564216
306134441,Afflatun,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739564171
306134298,prateekrao2003,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739564103
306134164,prateekrao2003,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739564033
306133920,r0ba,Bouquet (Easy Version),RUNTIME_ERROR,PyPy 3-64,1739563910
306133880,Ya_Red7,Bouquet (Easy Version),WRONG_ANSWER,PyPy 3-64,1739563886
306133354,Ya_Red7,Bouquet (Easy Version),WRONG_ANSWER,PyPy 3-64,1739563610
306119690,rm-rf,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739557234
306119635,rm-rf,Diagonals,OK,C++20 (GCC 13-64),1739557210
306106527,rheetiksharma603,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1739550950
306105234,rheetiksharma603,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1739550388
306104542,Safwan_brahim,Diagonals,OK,C++20 (GCC 13-64),1739550102
306101638,rheetiksharma603,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1739548816
306101139,rheetiksharma603,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1739548617
306100811,rheetiksharma603,Bouquet (Easy Version),WRONG_ANSWER,Java 21,1739548479
306100180,dsp_157,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1739548213
306082975,WhySoSerious16,Squaring,OK,C++20 (GCC 13-64),1739540142
306080502,WhySoSerious16,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1739538760
306076905,Yuanyin26,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739536992
306074491,ajinkya1p3,Squaring,OK,C++20 (GCC 13-64),1739535812
306073936,WhySoSerious16,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1739535544
306072602,izorium,Bouquet (Easy Version),OK,PyPy 3-64,1739534889
306072340,izorium,Bouquet (Easy Version),RUNTIME_ERROR,PyPy 3-64,1739534762
306072325,Kaleab_Hailemeskel,Bouquet (Easy Version),WRONG_ANSWER,PyPy 3-64,1739534755
306067596,mohith__285,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1739532235
306062449,Abhishek_16_06,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739529018
306058767,phebes,Diagonals,OK,PyPy 3-64,1739526624
306047091,FiniteMoves,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1739520176
306036176,pengpeng_fudan,Cases,OK,"C++23 (GCC 14-64, msys2)",1739513039
306035370,pengpeng_fudan,Cases,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739512452
306032342,pengpeng_fudan,Cases,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739510029
306031684,pengpeng_fudan,Squaring,OK,"C++23 (GCC 14-64, msys2)",1739509468
306031444,pengpeng_fudan,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739509212
306030673,pengpeng_fudan,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739508441
306030543,pengpeng_fudan,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1739508315
306029317,pengpeng_fudan,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1739506993
306028530,Kate_Leonova3,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739506116
306028500,Kate_Leonova3,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739506072
306028443,Kate_Leonova3,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739506014
306028392,Kate_Leonova3,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505957
306028342,Kate_Leonova3,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505912
306028295,Kate_Leonova3,Cases,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739505857
306028262,Kate_Leonova3,Cases,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739505817
306028086,Kate_Leonova3,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505615
306028050,Kate_Leonova3,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505581
306028010,Kate_Leonova3,Bouquet (Hard Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739505542
306027967,Kate_Leonova3,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505487
306027935,Kate_Leonova3,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505441
306027904,Kate_Leonova3,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505410
306027873,Kate_Leonova3,Bouquet (Hard Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739505367
306027835,Kate_Leonova3,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505327
306027785,Kate_Leonova3,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505278
306027713,Kate_Leonova3,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505184
306027673,Kate_Leonova3,Bouquet (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739505132
306027609,Kate_Leonova3,Squaring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739505057
306027580,Kate_Leonova3,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739505018
306027536,Kate_Leonova3,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739504967
306027491,Kate_Leonova3,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739504920
306027469,Kate_Leonova3,Squaring,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739504883
306026597,Kate_Leonova3,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1739503798
306026543,Kate_Leonova3,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1739503741
306015136,EthanKim8683,Squaring,OK,"C++23 (GCC 14-64, msys2)",1739487079
306011173,mghaddar04,Bouquet (Easy Version),OK,Python 3,1739482396
306010830,mghaddar04,Diagonals,OK,Python 3,1739482034
306005137,Arvi_saleque,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739477353
306004049,konika07,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1739476683
306003351,Arvi_saleque,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739476271
306001588,lunarcoder,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739475226
306001386,lunarcoder,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739475116
306001213,lunarcoder,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739475025
306000442,lunarcoder,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1739474584
305999321,lunarcoder,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739473971
305995500,lunarcoder,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739472087
305993877,lunarcoder,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739471371
305993330,lunarcoder,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739471154
305992612,lunarcoder,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739470878
305992146,lunarcoder,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739470699
305990840,Sadik_khan,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739470158
305981056,abhirampaka,Bouquet (Easy Version),OK,Java 8,1739466317
305978454,coder_3451,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739465260
305978410,Yug_Gabani,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739465242
305973216,tasneemfatma5222,Diagonals,OK,C++17 (GCC 7-32),1739463106
305970712,Jennie_20,Diagonals,OK,C++17 (GCC 7-32),1739462044
305969053,kollideepika4,Bouquet (Easy Version),OK,Java 8,1739461346
305968634,GARV_BAJAJ,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739461177
305968132,GARV_BAJAJ,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739460968
305967096,sampathkatru81,Diagonals,OK,C++20 (GCC 13-64),1739460566
305954932,PetrificusTotalus,Squaring,OK,"C++23 (GCC 14-64, msys2)",1739455676
305953440,PetrificusTotalus,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739455139
305949930,PetrificusTotalus,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739453801
305949683,PetrificusTotalus,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739453705
305949169,PetrificusTotalus,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739453502
305947905,PetrificusTotalus,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739452984
305946573,_Honoured_One,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739452430
305946494,PetrificusTotalus,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739452397
305945819,Hi_Beemo,Diagonals,OK,Python 3,1739452090
305941118,ZUZUU,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739450046
305931419,baljeet321,Diagonals,OK,C++20 (GCC 13-64),1739445109
305929450,Yuanyin26,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1739444073
305928420,Yuanyin26,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739443493
305928376,Yuanyin26,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1739443472
305927949,Hemantj,Squaring,OK,C++17 (GCC 7-32),1739443212
305927941,Hemantj,Squaring,COMPILATION_ERROR,C++17 (GCC 7-32),1739443203
305924526,Hemantj,Squaring,OK,C++17 (GCC 7-32),1739441338
305912042,Mr_Coder7,Squaring,OK,C++17 (GCC 7-32),1739435122
305906779,MateiKing80,Cases,OK,"C++23 (GCC 14-64, msys2)",1739431970
305897565,Kniaz,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739426895
305891135,joaco-gavernet,Squaring,RUNTIME_ERROR,PyPy 3-64,1739421891
305887864,joaco-gavernet,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1739418700
305874408,voicon,Bouquet (Easy Version),OK,PyPy 3-64,1739402101
305857579,dragonoverlord3000,Squaring,OK,C++20 (GCC 13-64),1739388000
305857570,Kareem_Abosalem,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739387991
305857500,Goldan_Respy,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739387941
305857003,ETO-leaders,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1739387629
305856864,faishal_053,Bouquet (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1739387530
305855272,dragonoverlord3000,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1739386638
305855183,dragonoverlord3000,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1739386577
305852788,abhay2004Lucy,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739385300
305842608,Cyber,Squaring,OK,"C++23 (GCC 14-64, msys2)",1739380642
305836603,Sqrt_-1,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739377994
305836334,Sqrt_-1,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739377874
305832010,yash90432,Diagonals,OK,C++17 (GCC 7-32),1739375865
305828702,spark42,Diagonals,OK,PyPy 3-64,1739374259
305796179,Hemantj,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1739358541
305795538,Hemantj,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739358161
305795338,Hemantj,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739358042
305790666,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739355345
305790315,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739355149
305790001,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739354963
305789707,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739354788
305778775,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739349062
305778737,Hemantj,Bouquet (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1739349040
305777772,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739348464
305777424,Shailesh_SK,Squaring,OK,C++17 (GCC 7-32),1739348237
305777369,IcodeUcry,Squaring,OK,C++17 (GCC 7-32),1739348207
305777075,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739348025
305776388,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739347623
305776015,IcodeUcry,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1739347413
305776011,Hemantj,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739347412
305772350,Challenger_000123,Bouquet (Easy Version),OK,PyPy 3-64,1739345351
305771621,Shailesh_SK,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1739344936
305771413,Shailesh_SK,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1739344816
305769622,Hemantj,Diagonals,OK,C++17 (GCC 7-32),1739343878
305769504,Hemantj,Diagonals,WRONG_ANSWER,C++17 (GCC 7-32),1739343818
305768490,Hemantj,Diagonals,WRONG_ANSWER,C++17 (GCC 7-32),1739343252
305768338,Hemantj,Diagonals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1739343160
305767565,tanmai_sai_123,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739342716
305751698,dev_kotadiya_,Diagonals,OK,C++20 (GCC 13-64),1739331418
305732503,HelloFromMars,Cases,OK,"C++23 (GCC 14-64, msys2)",1739310330
305718765,HelloFromMars,Squaring,OK,PyPy 3-64,1739300368
305711979,HelloFromMars,Squaring,TIME_LIMIT_EXCEEDED,PyPy 3-64,1739297368
305710800,nahin.binkaysar,Diagonals,OK,C++20 (GCC 13-64),1739296894
305708929,BlackFyre12,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1739296179
305704684,dsogari,Let Me Teach You a Lesson (Hard Version),OK,C++20 (GCC 13-64),1739294867
305610993,YFffffffff,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1739283808
305604006,Onions_,Squaring,OK,C++17 (GCC 7-32),1739280981
305603785,Onions_,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1739280886
305602658,Onions_,Squaring,OK,C++17 (GCC 7-32),1739280406
305597205,Adityarawat355,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739278024
305597029,Onions_,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1739277944
305593009,burstingfire355,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739276087
305580810,--hmzabanna--,Diagonals,OK,C++20 (GCC 13-64),1739269296
305576402,Slayer_ayp,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739266723
305576275,Slayer_ayp,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1739266650
305573678,WhySoSerious16,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1739265276
305573244,SillyWilburHZT,Cases,OK,"C++23 (GCC 14-64, msys2)",1739265042
305570763,SillyWilburHZT,Cases,OK,"C++23 (GCC 14-64, msys2)",1739263710
305555577,notrohan2981,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739254726
305546557,SillyWilburHZT,Squaring,OK,"C++23 (GCC 14-64, msys2)",1739247341
305525587,julia_08,Squaring,OK,C++17 (GCC 7-32),1739222309
305515733,yousefelhezawy75,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1739215699
305515429,yousefelhezawy75,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739215516
305514871,yousefelhezawy75,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739215215
305514768,we_114514,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739215154
305514656,yousefelhezawy75,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739215091
305514619,burga97,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739215067
305513861,Artem_Pugash,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739214677
305499002,Princek1512,Diagonals,OK,C++17 (GCC 7-32),1739208239
305475722,notSanil,Squaring,OK,C++20 (GCC 13-64),1739199236
305471206,Chot_nnn,Cases,OK,C++20 (GCC 13-64),1739197627
305464509,pranay_sb,Diagonals,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1739195206
305456389,notSanil,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1739192081
305454776,lastyear,Squaring,OK,C++20 (GCC 13-64),1739191441
305449182,lastyear,Squaring,OK,C++20 (GCC 13-64),1739188728
305448165,notSanil,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1739188075
305448024,notSanil,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1739187998
305442619,dsogari,Let Me Teach You a Lesson (Hard Version),OK,C++20 (GCC 13-64),1739184101
305437055,RickyQaQ,Squaring,OK,C++17 (GCC 7-32),1739179937
305432829,notSanil,Diagonals,OK,C++20 (GCC 13-64),1739177046
305428651,khandling,Diagonals,OK,C++17 (GCC 7-32),1739174878
305417120,hdiua,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739169205
305416850,hdiua,Diagonals,WRONG_ANSWER,C++17 (GCC 7-32),1739169068
305415158,CyberOni_99,Bouquet (Hard Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739168201
305415077,MysticSora,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739168162
305414431,ddhere,Squaring,OK,C++17 (GCC 7-32),1739167851
305413976,MysticSora,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739167628
305412436,ddhere,Squaring,OK,C++17 (GCC 7-32),1739166817
305412379,ddhere,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1739166784
305411864,PixelSamurai,Let Me Teach You a Lesson (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1739166529
305411438,ddhere,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1739166347
305411413,PixelSamurai,Cases,WRONG_ANSWER,C++17 (GCC 7-32),1739166336
305411206,MysticSora,Bouquet (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1739166241
305410662,MysticSora,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1739165989
305410546,MysticSora,Bouquet (Hard Version),RUNTIME_ERROR,C++17 (GCC 7-32),1739165947
305410266,CyberOni_99,Bouquet (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1739165825
305410247,MysticSora,Cases,WRONG_ANSWER,C++17 (GCC 7-32),1739165816
305410044,MysticSora,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1739165721
305410042,fnoihzhyan,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1739165720
305409801,atharva96.1,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1739165599
