submission_id,user_handle,problem_name,verdict,language,creation_time
310363120,insultovich,Gorilla and Permutation,WRONG_ANSWER,Python 3,1741850454
310355367,jkpromax,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741846533
310354167,jkpromax,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741845899
310353854,sidhant01,Angry Monk,OK,C++17 (GCC 7-32),1741845737
310352867,jkpromax,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741845162
310350570,Cojo_Mr,Only Pluses,OK,Java 8,1741843709
310349762,Um_nikO,Only Pluses,OK,Java 8,1741843152
310346644,ab2ulloh2013,Only Pluses,OK,Java 8,1741840820
310344620,manansanghani1972,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741839023
310342771,maomaoc,Valuable Cards,OK,C++20 (GCC 13-64),1741837313
310342733,maomaoc,Valuable Cards,WRONG_ANSWER,C++20 (GCC 13-64),1741837284
310342350,maomaoc,Valuable Cards,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1741836939
310341924,maomaoc,Valuable Cards,WRONG_ANSWER,C++20 (GCC 13-64),1741836498
310340186,maomaoc,Valuable Cards,WRONG_ANSWER,C++20 (GCC 13-64),1741834771
310340077,maomaoc,Valuable Cards,WRONG_ANSWER,C++20 (GCC 13-64),1741834665
310338994,Moretti_Zaria,Ultra-Meow,OK,C++17 (GCC 7-32),1741833561
310338666,kevindeng677,Gorilla and Permutation,OK,C++20 (GCC 13-64),1741833239
310325935,cookiecode,Ultra-Meow,OK,C++17 (GCC 7-32),1741818402
310324630,Bob078,Test of Love,OK,C++20 (GCC 13-64),1741817090
310324014,tauhid012,Only Pluses,OK,C++17 (GCC 7-32),1741816549
310322426,tauhid012,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741815277
310320088,Bob078,Angry Monk,OK,C++20 (GCC 13-64),1741813760
310315138,Argus817,Test of Love,OK,C++20 (GCC 13-64),1741810820
310313735,anand.panda,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1741810087
310312794,lak2k1,Gorilla and Permutation,OK,Python 3,1741809582
310312630,lak2k1,Gorilla and Permutation,WRONG_ANSWER,Python 3,1741809494
310311260,lak2k1,Gorilla and Permutation,WRONG_ANSWER,Python 3,1741808713
310306895,mohamedamin_guirat,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741806288
310305755,mohamedamin_guirat,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741805711
310304631,jayansh_21,Only Pluses,OK,C++20 (GCC 13-64),1741805232
310302868,medhul_08,Only Pluses,OK,C++20 (GCC 13-64),1741804324
310302595,salmamuhd15,Only Pluses,OK,C++17 (GCC 7-32),1741804196
310302211,salmamuhd15,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741804040
310301261,mohamedamin_guirat,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741803634
310300318,mohamedamin_guirat,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741803249
310300119,Harendra13,Only Pluses,OK,C++20 (GCC 13-64),1741803159
310299310,bro_ccoli,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741802771
310296935,Hafsah_Khalid,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741801687
310295990,gigga_dummy,Test of Love,OK,C++20 (GCC 13-64),1741801291
310295631,gigga_dummy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1741801136
310293923,HiddenGem,Novice's Mistake,WRONG_ANSWER,C++17 (GCC 7-32),1741800411
310293676,HiddenGem,Novice's Mistake,WRONG_ANSWER,C++17 (GCC 7-32),1741800316
310293213,HiddenGem,Novice's Mistake,WRONG_ANSWER,C++17 (GCC 7-32),1741800116
310293001,HiddenGem,Novice's Mistake,RUNTIME_ERROR,C++17 (GCC 7-32),1741800026
310287627,Anat3L,Test of Love,OK,C++20 (GCC 13-64),1741797676
310286093,Anat3L,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1741796981
310285747,chumeng,Novice's Mistake,OK,PyPy 3-64,1741796801
310285452,codeby_hp,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741796660
310284342,chumeng,Novice's Mistake,TIME_LIMIT_EXCEEDED,PyPy 3-64,1741796154
310282380,chumeng,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1741795215
310282290,chumeng,Novice's Mistake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741795175
310280384,PzzZ,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741794382
310277202,Hello_Mansur,Only Pluses,OK,C++17 (GCC 7-32),1741793143
310276725,Hello_Mansur,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741792957
310274956,newsboy,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1741792237
310270977,Pankaj.k1,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741790651
310269617,pankajmac88,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741790116
310267622,Asmaatomeh,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741789368
310263857,Proachtavish,Test of Love,OK,C++17 (GCC 7-32),1741787923
310263678,Anat3L,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1741787858
310263495,FlameKyzr,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787780
310263318,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787716
310263167,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787651
310262867,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787536
310262746,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787488
310262601,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787428
310262331,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787319
310262070,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787223
310261957,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787178
310261506,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741787013
310259396,bingyu1314,Test of Love,OK,C++17 (GCC 7-32),1741786171
310258948,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741786000
310258848,bingyu1314,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741785965
310258053,Proachtavish,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741785685
310254965,bingyu1314,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741784116
310254503,bnsczr,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1741783888
310253514,bnsczr,Ultra-Meow,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741783382
310252349,bingyu1314,Angry Monk,OK,C++17 (GCC 7-32),1741782782
310252302,YGkingNan,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1741782758
310251637,bingyu1314,Only Pluses,OK,C++17 (GCC 7-32),1741782403
310251165,YGkingNan,Valuable Cards,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741782140
310250880,YGkingNan,Valuable Cards,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741781997
310250449,YGkingNan,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741781764
310247245,Acin03,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741780053
310244493,Ceiling-0000,Valuable Cards,OK,C++17 (GCC 7-32),1741778631
310243981,Celestial-Coder,Only Pluses,OK,C++17 (GCC 7-32),1741778353
310240431,FlameKyzr,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741776500
310236658,rahul_patil_30,Only Pluses,OK,C++17 (GCC 7-32),1741774267
310236137,Istiaq.exe,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741773947
310235936,Istiaq.exe,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741773833
310235299,rahul_patil_30,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741773468
310233006,NaClk56,Only Pluses,OK,C++20 (GCC 13-64),1741772087
310231987,manas59,Only Pluses,OK,C++17 (GCC 7-32),1741771561
310229726,FlameKyzr,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741770478
310229279,FlameKyzr,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741770259
310228339,Ayush7Repswal,Only Pluses,OK,C++17 (GCC 7-32),1741769780
310224219,Ayush7Repswal,Angry Monk,OK,C++17 (GCC 7-32),1741767566
310220234,shashanksharma5055,Angry Monk,WRONG_ANSWER,Java 8,1741765424
310215956,nandanisinha2504,Angry Monk,WRONG_ANSWER,Java 8,1741763389
310214295,Velocy,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741762659
310211478,Ayush7Repswal,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741761301
310206946,i_love_pushups,Only Pluses,OK,C++17 (GCC 7-32),1741759099
310201653,iffate_jahan_bristi,Only Pluses,OK,C++20 (GCC 13-64),1741755968
310199466,doWhileLoop,Test of Love,OK,C++17 (GCC 7-32),1741754484
310197971,doWhileLoop,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741753335
310197611,doWhileLoop,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741753046
310194758,Abhay00011,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741750643
310194277,Abhay00011,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741750269
310192563,Abhay00011,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741748775
310190353,Abhay00011,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741746516
310190249,thais.almeida,Only Pluses,OK,PyPy 3,1741746405
310183712,iffate_jahan_bristi,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1741739042
310183595,permyst,Angry Monk,OK,PyPy 3-64,1741738903
310174555,ismayils,Only Pluses,OK,C++20 (GCC 13-64),1741728341
310174285,ismayils,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1741728086
310168634,Chip_69,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741723707
310167427,Chip_69,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741722902
310166435,azuminha,Test of Love,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741722164
310165107,LuckyAgrawal,Test of Love,OK,C++17 (GCC 7-32),1741721307
310164514,LuckyAgrawal,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741720955
310163655,LuckyAgrawal,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741720435
310157357,roma293494,Test of Love,OK,C++20 (GCC 13-64),1741717082
310156503,coderRebooted,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741716732
310155817,roma293494,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1741716438
310155704,roma293494,Test of Love,COMPILATION_ERROR,C++20 (GCC 13-64),1741716381
310148987,litch07,Angry Monk,OK,C++17 (GCC 7-32),1741714007
310124780,scar027,Angry Monk,OK,C++20 (GCC 13-64),1741710611
310083911,alirezabayat6,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741707453
310029183,KareemHartem,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741704847
309987820,kar_theeke,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741702849
309984203,Abhinav_Sudini,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741701215
309983742,hnust_lizijin,Test of Love,OK,C++20 (GCC 13-64),1741701023
309983556,hnust_lizijin,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1741700933
309983151,Abhinav_Sudini,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741700769
309982387,hnust_lizijin,Test of Love,OK,C++20 (GCC 13-64),1741700466
309982229,hnust_lizijin,Test of Love,OK,C++20 (GCC 13-64),1741700398
309981758,ankur_04,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741700193
309981435,ankur_04,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741700063
309981056,hnust_lizijin,Gorilla and Permutation,OK,C++20 (GCC 13-64),1741699901
309979884,ankur_04,Angry Monk,OK,C++17 (GCC 7-32),1741699355
309979492,hnust_lizijin,Angry Monk,OK,C++20 (GCC 13-64),1741699180
309978677,ankur_04,Only Pluses,OK,C++17 (GCC 7-32),1741698825
309978549,Abhinav_Sudini,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741698764
309978349,hnust_lizijin,Only Pluses,OK,C++20 (GCC 13-64),1741698675
309976989,Abhinav_Sudini,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741698122
309976241,Abhinav_Sudini,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741697801
309972465,Aimukhammed,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1741696418
309964525,asli_bg,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1741693426
309963838,asli_bg,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741693155
309962641,gdl200123,Only Pluses,OK,C++17 (GCC 7-32),1741692708
309961700,asli_bg,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741692352
309961236,asli_bg,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741692178
309955163,seeforty4040,Gorilla and Permutation,OK,Python 3,1741689610
309954590,seeforty4040,Angry Monk,OK,Python 3,1741689351
309954498,seeforty4040,Angry Monk,RUNTIME_ERROR,Python 3,1741689311
309954462,seeforty4040,Angry Monk,RUNTIME_ERROR,Python 3,1741689288
309954276,seeforty4040,Only Pluses,OK,Python 3,1741689199
309951405,VespertineFlower,Gorilla and Permutation,OK,C++20 (GCC 13-64),1741687882
309950615,VespertineFlower,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741687536
309948995,Ronakcp24,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741686792
309948897,VespertineFlower,Angry Monk,OK,C++20 (GCC 13-64),1741686738
309947921,superbestfriend,Test of Love,OK,C++20 (GCC 13-64),1741686315
309947531,VespertineFlower,Only Pluses,OK,C++20 (GCC 13-64),1741686137
309947250,djwhhh,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741686016
309946461,djwhhh,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741685687
309942514,superbestfriend,Gorilla and Permutation,OK,C++20 (GCC 13-64),1741683912
309942318,superbestfriend,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741683820
309940786,Chuyan_Fu,Valuable Cards,OK,C++17 (GCC 7-32),1741683125
309939833,superbestfriend,Angry Monk,OK,C++20 (GCC 13-64),1741682720
309939039,superbestfriend,Only Pluses,OK,C++20 (GCC 13-64),1741682365
309938078,superbestfriend,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1741681912
309937847,djwhhh,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741681801
309937667,djwhhh,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741681716
309936528,djwhhh,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741681194
309935142,djwhhh,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741680534
309933212,nishad_uzzaman,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741679548
309927380,Ronakcp24,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741676505
309927128,Ronakcp24,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741676358
309926710,Ronakcp24,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741676134
309926412,suanfaking,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1741675988
309926186,Ronakcp24,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741675880
309926063,Ronakcp24,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741675818
309924980,Ronakcp24,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741675277
309924891,kl2200031591,Novice's Mistake,OK,PyPy 3-64,1741675236
309924846,kl2200031591,Test of Love,OK,C++17 (GCC 7-32),1741675213
309924764,kl2200031591,Gorilla and Permutation,COMPILATION_ERROR,Python 3,1741675180
309924716,kl2200031591,Angry Monk,OK,C++17 (GCC 7-32),1741675155
309924675,kl2200031591,Only Pluses,OK,Python 3,1741675125
309924368,suanfaking,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741674971
309924092,suanfaking,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741674834
309923922,suanfaking,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741674740
309923389,suanfaking,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741674444
309923346,Ronakcp24,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741674426
309923023,suanfaking,Valuable Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741674249
309922359,Light-L,Only Pluses,OK,GNU C11,1741673880
309919202,suanfaking,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1741672070
309918920,suanfaking,Novice's Mistake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741671906
309918733,suanfaking,Novice's Mistake,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1741671794
309917715,Light-L,Angry Monk,OK,GNU C11,1741671150
309917320,anirudhbansall005,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741670894
309916208,vijayendra_ch,Only Pluses,OK,C++17 (GCC 7-32),1741670204
309915940,vijayendra_ch,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741670037
309914470,QuantumBlaze,Valuable Cards,WRONG_ANSWER,C++20 (GCC 13-64),1741669086
309913631,krishsaini_777,Test of Love,OK,C++17 (GCC 7-32),1741668467
309909663,suanfaking,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741665195
309909407,pikaninja123,Novice's Mistake,OK,C++17 (GCC 7-32),1741664947
309908706,suanfaking,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741664289
309908323,suanfaking,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741663961
309907872,suanfaking,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741663557
309901378,ayushsuman,Only Pluses,OK,C++20 (GCC 13-64),1741657224
309899640,MDZUNAIDHOSSAIN,Angry Monk,OK,C++17 (GCC 7-32),1741655502
309897342,permyst,Test of Love,OK,PyPy 3-64,1741653167
309897109,permyst,Test of Love,WRONG_ANSWER,PyPy 3-64,1741652894
309896908,permyst,Test of Love,WRONG_ANSWER,PyPy 3-64,1741652644
309893625,sfpocasangre,Angry Monk,OK,C++17 (GCC 7-32),1741648436
309889057,Ayusshhh,Gorilla and Permutation,OK,PyPy 3,1741643882
309888576,Ayusshhh,Gorilla and Permutation,WRONG_ANSWER,PyPy 3,1741643496
309888216,Ayusshhh,Angry Monk,OK,PyPy 3,1741643231
309887751,Ayusshhh,Only Pluses,OK,PyPy 3,1741642889
309887612,Ayusshhh,Only Pluses,WRONG_ANSWER,PyPy 3,1741642775
309884422,knj,Valuable Cards,OK,C++17 (GCC 7-32),1741640607
309884235,Pgor1701,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741640481
309882966,alamin2005,Only Pluses,OK,C++20 (GCC 13-64),1741639634
309882359,GeniusAaravLoveMountains,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741639223
309882258,alamin2005,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1741639161
309878870,akschanshrai04,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741637103
309876697,XeNAf_I,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741635893
309869349,poojitha_bachu15,Angry Monk,OK,C++17 (GCC 7-32),1741631750
309868819,harsh007_,Gorilla and Permutation,OK,C++20 (GCC 13-64),1741631472
309867974,poojitha_bachu15,Only Pluses,OK,C++17 (GCC 7-32),1741631106
309866371,p_piyush,Angry Monk,OK,C++17 (GCC 7-32),1741630422
309861128,Alenochka,Only Pluses,OK,PyPy 3-64,1741627368
309861091,Alenochka,Only Pluses,WRONG_ANSWER,PyPy 3-64,1741627342
309848196,tungmoiche,Angry Monk,WRONG_ANSWER,C++20 (GCC 13-64),1741625038
309837925,Shahriyar_Joy,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741623485
309789988,CodeStorm1,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741619097
309763405,anirudhagrawal6778,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741615946
309760268,TranThanh506,Only Pluses,OK,C++20 (GCC 13-64),1741614537
309758952,Bakytz7zaN,Angry Monk,OK,PyPy 3-64,1741613960
309757659,IAmANigga,Only Pluses,OK,C++17 (GCC 7-32),1741613402
309754369,Dikshith_200,Only Pluses,OK,C++17 (GCC 7-32),1741611855
309754023,Dikshith_200,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741611690
309753891,_Encrypted,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741611628
309748525,Dikshith_200,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741609156
309746363,yogitajain1999,Only Pluses,OK,C++17 (GCC 7-32),1741608132
309744264,88alchemist88,Test of Love,OK,Java 21,1741607167
309744087,Shahriyar_Joy,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741607085
309743028,idkcp,Test of Love,OK,C++17 (GCC 7-32),1741606600
309741337,koishichan,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741605747
309738134,alkaoser_Ck,Test of Love,OK,PyPy 3-64,1741604024
309736373,sangam2ishra,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1741603111
309736043,kaosar_the_Joyboy,Test of Love,OK,PyPy 3-64,1741602936
309733585,Freak_00,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741601600
309733485,scar027,Only Pluses,OK,C++20 (GCC 13-64),1741601548
309733172,scar027,Only Pluses,OK,C++20 (GCC 13-64),1741601390
309733095,alshariaralif2004,Only Pluses,OK,C++17 (GCC 7-32),1741601353
309732671,kaosar_the_Joyboy,Test of Love,WRONG_ANSWER,PyPy 3-64,1741601120
309731789,Shivansh_243,Test of Love,OK,C++20 (GCC 13-64),1741600655
309731524,__grind,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741600500
309731099,__grind,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741600273
309727068,andruha2604,Only Pluses,OK,PyPy 3-64,1741598089
309725836,Shohanur_1603020,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741597478
309725516,zWyrm,Gorilla and Permutation,OK,C++20 (GCC 13-64),1741597326
309725515,Shohanur_1603020,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1741597324
309725503,akool,Only Pluses,OK,Java 21,1741597317
309724566,zWyrm,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1741596849
309722044,itsconfidential9078,Test of Love,OK,C++17 (GCC 7-32),1741595375
309720045,itsconfidential9078,Test of Love,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741594230
309719500,itsconfidential9078,Test of Love,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741593914
309719430,itsconfidential9078,Test of Love,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1741593878
309719344,itsconfidential9078,Test of Love,COMPILATION_ERROR,C++17 (GCC 7-32),1741593823
309717666,itsconfidential9078,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1741592697
309713849,itsconfidential9078,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741590324
309712887,Deveshmahamana,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741589727
309712225,itsconfidential9078,Angry Monk,OK,C++17 (GCC 7-32),1741589590
309711386,Shubh_wizard,Angry Monk,OK,C++17 (GCC 7-32),1741588996
309711385,itsconfidential9078,Only Pluses,OK,C++17 (GCC 7-32),1741588995
309710193,Light-L,Gorilla and Permutation,OK,GNU C11,1741588141
309709748,light01,Only Pluses,OK,C++17 (GCC 7-32),1741587824
309709607,light01,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741587720
309708167,foldnut,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741586656
309708120,Deveshmahamana,Angry Monk,OK,C++17 (GCC 7-32),1741586623
309708065,foldnut,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1741586576
309708024,coder2010,Only Pluses,OK,PyPy 3-64,1741586540
309705759,light01,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1741584711
309704417,Deveshmahamana,Only Pluses,OK,C++17 (GCC 7-32),1741583592
309702814,Khaled_moham3d,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1741582214
309701269,yoshi_likes_e5,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1741580862
309701037,Khaled_moham3d,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1741580627
309700963,yoshi_likes_e5,Valuable Cards,OK,"C++23 (GCC 14-64, msys2)",1741580559
309700325,yoshi_likes_e5,Valuable Cards,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1741579931
309700254,ViperVenom,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1741579852
309698193,krishna_Gopal,Test of Love,OK,C++17 (GCC 7-32),1741577344
309696163,Lunaroa,Novice's Mistake,OK,C++17 (GCC 7-32),1741574495
309696064,Lunaroa,Novice's Mistake,WRONG_ANSWER,C++17 (GCC 7-32),1741574383
309696027,Lunaroa,Novice's Mistake,WRONG_ANSWER,C++17 (GCC 7-32),1741574322
309693111,MoonNBlackCat,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1741570094
309692819,Lunaroa,Test of Love,OK,C++17 (GCC 7-32),1741569661
309692509,dz.zz,Valuable Cards,OK,C++20 (GCC 13-64),1741569215
309692453,dz.zz,Valuable Cards,OK,C++20 (GCC 13-64),1741569144
309691629,Lunaroa,Gorilla and Permutation,OK,C++17 (GCC 7-32),1741568027
309691290,Lunaroa,Angry Monk,OK,C++17 (GCC 7-32),1741567542
309690991,Lunaroa,Only Pluses,OK,C++17 (GCC 7-32),1741567188
309685643,stronglion64,Only Pluses,OK,Mono C#,1741561136
309683509,A00A,Only Pluses,OK,C++17 (GCC 7-32),1741559118
309680622,mareeleen18,Only Pluses,OK,C++17 (GCC 7-32),1741556583
309671299,Ignacio36,Novice's Mistake,OK,C++17 (GCC 7-32),1741550148
309670051,TaosifMahir,Angry Monk,OK,PyPy 3-64,1741549339
309670015,TaosifMahir,Angry Monk,OK,Python 3,1741549317
309668997,TaosifMahir,Only Pluses,OK,Python 3,1741548660
309668966,TaosifMahir,Only Pluses,OK,PyPy 3-64,1741548643
309668674,Ignacio36,Novice's Mistake,OK,C++17 (GCC 7-32),1741548430
309667900,jubayeribnsaif98,Angry Monk,WRONG_ANSWER,C++17 (GCC 7-32),1741547915
309666045,ladnoooo,Only Pluses,OK,C++17 (GCC 7-32),1741546668
309665041,Ramiz_Saud,Gorilla and Permutation,OK,PyPy 3,1741546080
309663154,aditya_chy,Only Pluses,OK,C++17 (GCC 7-32),1741544981
